Trip_Id,Trip_Duration,Start_Station_Id,Start_Time,Start_Station_Name,End_Station_Id,End_Time,End_Station_Name,Bike_Id,User_Type,Bike_Model
900039,540,9305,2024-01-31 16:20:00,FIXTURE Harbourfront Fixture Quay,9304,2024-01-31 16:29:00,FIXTURE College St / Fixture Rd,F003,Member,ICONIC
900040,3060,9303,2024-02-01 16:34:00,FIXTURE Bloor St W / Fixture St,9305,2024-02-01 17:25:00,FIXTURE Harbourfront Fixture Quay,F004,Casual,ICONIC
900041,900,9302,2024-02-02 17:49:00,FIXTURE Union Fixture Station,9305,2024-02-02 18:04:00,FIXTURE Harbourfront Fixture Quay,F005,Casual,ICONIC
900042,540,9302,2024-02-03 11:42:00,FIXTURE Union Fixture Station,9303,2024-02-03 11:51:00,FIXTURE Bloor St W / Fixture St,F006,Member,ICONIC
900043,1620,9302,2024-02-04 08:34:00,FIXTURE Union Fixture Station,9306,2024-02-04 09:01:00,FIXTURE Danforth / Fixture Ave,F007,Member,ICONIC
900044,1380,9301,2024-02-05 19:59:00,FIXTURE Queen St W / Fixture Ave,9302,2024-02-05 20:22:00,FIXTURE Union Fixture Station,F008,Member,EFIT
900045,1620,9306,2024-02-06 19:17:00,FIXTURE Danforth / Fixture Ave,9304,2024-02-06 19:44:00,FIXTURE College St / Fixture Rd,F009,Casual,ICONIC
900046,1380,9301,2024-02-07 12:22:00,FIXTURE Queen St W / Fixture Ave,9302,2024-02-07 12:45:00,FIXTURE Union Fixture Station,F010,Casual,EFIT
900047,900,9305,2024-02-07 13:10:00,FIXTURE Harbourfront Fixture Quay,9301,2024-02-07 13:25:00,FIXTURE Queen St W / Fixture Ave,F011,Member,ICONIC
900048,1620,9306,2024-02-08 13:46:00,FIXTURE Danforth / Fixture Ave,9303,2024-02-08 14:13:00,FIXTURE Bloor St W / Fixture St,F012,Member,EFIT
900049,3060,9305,2024-02-09 07:25:00,FIXTURE Harbourfront Fixture Quay,9303,2024-02-09 08:16:00,FIXTURE Bloor St W / Fixture St,F001,Member,ICONIC
900050,1140,9302,2024-02-09 14:18:00,FIXTURE Union Fixture Station,9302,2024-02-09 14:37:00,FIXTURE Union Fixture Station,F002,Member,ICONIC
900051,660,9304,2024-02-10 08:40:00,FIXTURE College St / Fixture Rd,9304,2024-02-10 08:51:00,FIXTURE College St / Fixture Rd,F003,Member,ICONIC
900052,900,9305,2024-02-10 14:16:00,FIXTURE Harbourfront Fixture Quay,9301,2024-02-10 14:31:00,FIXTURE Queen St W / Fixture Ave,F004,Member,ICONIC
900053,3060,9305,2024-02-11 16:47:00,FIXTURE Harbourfront Fixture Quay,9304,2024-02-11 17:38:00,FIXTURE College St / Fixture Rd,F005,Casual,EFIT
900054,780,9303,2024-02-12 16:55:00,FIXTURE Bloor St W / Fixture St,9302,2024-02-12 17:08:00,FIXTURE Union Fixture Station,F006,Member,ICONIC
900055,900,9306,2024-02-13 13:53:00,FIXTURE Danforth / Fixture Ave,9303,2024-02-13 14:08:00,FIXTURE Bloor St W / Fixture St,F007,Casual,ICONIC
900056,3060,9302,2024-02-14 06:03:00,FIXTURE Union Fixture Station,9301,2024-02-14 06:54:00,FIXTURE Queen St W / Fixture Ave,F008,Member,ICONIC
900057,1140,9304,2024-02-15 15:49:00,FIXTURE College St / Fixture Rd,9305,2024-02-15 16:08:00,FIXTURE Harbourfront Fixture Quay,F009,Casual,ICONIC
900058,1620,9302,2024-02-16 11:45:00,FIXTURE Union Fixture Station,9306,2024-02-16 12:12:00,FIXTURE Danforth / Fixture Ave,F010,Casual,EFIT
900059,420,9301,2024-02-17 16:07:00,FIXTURE Queen St W / Fixture Ave,9303,2024-02-17 16:14:00,FIXTURE Bloor St W / Fixture St,F011,Member,ICONIC
900060,1140,9303,2024-02-18 20:09:00,FIXTURE Bloor St W / Fixture St,9302,2024-02-18 20:28:00,FIXTURE Union Fixture Station,F012,Member,ICONIC
900061,3060,9303,2024-02-19 13:03:00,FIXTURE Bloor St W / Fixture St,9306,2024-02-19 13:54:00,FIXTURE Danforth / Fixture Ave,F001,Member,ICONIC
900062,1620,9302,2024-02-20 07:10:00,FIXTURE Union Fixture Station,9302,2024-02-20 07:37:00,FIXTURE Union Fixture Station,F002,Casual,ICONIC
900063,1380,9304,2024-02-20 14:36:00,FIXTURE College St / Fixture Rd,9302,2024-02-20 14:59:00,FIXTURE Union Fixture Station,F003,Member,EFIT
900064,1140,9301,2024-02-21 09:23:00,FIXTURE Queen St W / Fixture Ave,9304,2024-02-21 09:42:00,FIXTURE College St / Fixture Rd,F004,Member,EFIT
900065,900,9304,2024-02-21 12:09:00,FIXTURE College St / Fixture Rd,9305,2024-02-21 12:24:00,FIXTURE Harbourfront Fixture Quay,F005,Member,ICONIC
900066,660,9302,2024-02-22 08:44:00,FIXTURE Union Fixture Station,9306,2024-02-22 08:55:00,FIXTURE Danforth / Fixture Ave,F006,Member,ICONIC
900067,540,9303,2024-02-23 11:49:00,FIXTURE Bloor St W / Fixture St,9301,2024-02-23 11:58:00,FIXTURE Queen St W / Fixture Ave,F007,Casual,ICONIC
900068,420,9301,2024-02-23 13:23:00,FIXTURE Queen St W / Fixture Ave,9306,2024-02-23 13:30:00,FIXTURE Danforth / Fixture Ave,F008,Member,ICONIC
900069,780,9305,2024-02-24 10:32:00,FIXTURE Harbourfront Fixture Quay,9304,2024-02-24 10:45:00,FIXTURE College St / Fixture Rd,F009,Member,ICONIC
900070,2580,9306,2024-02-25 16:49:00,FIXTURE Danforth / Fixture Ave,9306,2024-02-25 17:32:00,FIXTURE Danforth / Fixture Ave,F010,Member,ICONIC
900071,1860,9303,2024-02-26 11:53:00,FIXTURE Bloor St W / Fixture St,9301,2024-02-26 12:24:00,FIXTURE Queen St W / Fixture Ave,F011,Member,ICONIC
900072,2220,9302,2024-02-27 16:43:00,FIXTURE Union Fixture Station,9302,2024-02-27 17:20:00,FIXTURE Union Fixture Station,F012,Member,ICONIC
900073,3060,9306,2024-02-28 11:25:00,FIXTURE Danforth / Fixture Ave,9304,2024-02-28 12:16:00,FIXTURE College St / Fixture Rd,F001,Member,ICONIC
900074,660,9302,2024-02-29 07:26:00,FIXTURE Union Fixture Station,9302,2024-02-29 07:37:00,FIXTURE Union Fixture Station,F002,Member,ICONIC
900075,900,9302,2024-02-29 13:25:00,FIXTURE Union Fixture Station,9301,2024-02-29 13:40:00,FIXTURE Queen St W / Fixture Ave,F003,Member,ICONIC
900076,1380,9304,2024-03-01 09:10:00,FIXTURE College St / Fixture Rd,9306,2024-03-01 09:33:00,FIXTURE Danforth / Fixture Ave,F004,Member,ICONIC
900077,1140,9305,2024-03-01 14:29:00,FIXTURE Harbourfront Fixture Quay,9302,2024-03-01 14:48:00,FIXTURE Union Fixture Station,F005,Casual,ICONIC
900078,1860,9306,2024-03-02 09:27:00,FIXTURE Danforth / Fixture Ave,9302,2024-03-02 09:58:00,FIXTURE Union Fixture Station,F006,Member,ICONIC
900079,900,9301,2024-03-02 16:54:00,FIXTURE Queen St W / Fixture Ave,9302,2024-03-02 17:09:00,FIXTURE Union Fixture Station,F007,Casual,ICONIC
900080,1860,9306,2024-03-03 12:35:00,FIXTURE Danforth / Fixture Ave,9305,2024-03-03 13:06:00,FIXTURE Harbourfront Fixture Quay,F008,Member,ICONIC
900081,1380,9304,2024-03-03 17:37:00,FIXTURE College St / Fixture Rd,9303,2024-03-03 18:00:00,FIXTURE Bloor St W / Fixture St,F009,Member,EFIT
900082,1620,9306,2024-03-04 08:05:00,FIXTURE Danforth / Fixture Ave,9302,2024-03-04 08:32:00,FIXTURE Union Fixture Station,F010,Casual,ICONIC
900083,3060,9301,2024-03-04 09:21:00,FIXTURE Queen St W / Fixture Ave,9301,2024-03-04 10:12:00,FIXTURE Queen St W / Fixture Ave,F011,Casual,ICONIC
900084,2220,9302,2024-03-05 14:40:00,FIXTURE Union Fixture Station,9305,2024-03-05 15:17:00,FIXTURE Harbourfront Fixture Quay,F012,Member,ICONIC
900085,1860,9304,2024-03-06 13:41:00,FIXTURE College St / Fixture Rd,9301,2024-03-06 14:12:00,FIXTURE Queen St W / Fixture Ave,F001,Casual,ICONIC
900086,1380,9302,2024-03-06 16:34:00,FIXTURE Union Fixture Station,9306,2024-03-06 16:57:00,FIXTURE Danforth / Fixture Ave,F002,Member,EFIT
900087,2220,9301,2024-03-07 10:42:00,FIXTURE Queen St W / Fixture Ave,9302,2024-03-07 11:19:00,FIXTURE Union Fixture Station,F003,Member,ICONIC
900088,420,9306,2024-03-07 19:20:00,FIXTURE Danforth / Fixture Ave,9306,2024-03-07 19:27:00,FIXTURE Danforth / Fixture Ave,F004,Member,ICONIC
900089,540,9302,2024-03-08 06:27:00,FIXTURE Union Fixture Station,9303,2024-03-08 06:36:00,FIXTURE Bloor St W / Fixture St,F005,Member,ICONIC
900090,2580,9302,2024-03-09 15:43:00,FIXTURE Union Fixture Station,9302,2024-03-09 16:26:00,FIXTURE Union Fixture Station,F006,Casual,EFIT
900091,1380,9302,2024-03-09 18:55:00,FIXTURE Union Fixture Station,9306,2024-03-09 19:18:00,FIXTURE Danforth / Fixture Ave,F007,Member,ICONIC
900092,2580,9305,2024-03-10 12:49:00,FIXTURE Harbourfront Fixture Quay,9306,2024-03-10 13:32:00,FIXTURE Danforth / Fixture Ave,F008,Casual,ICONIC
900093,3060,9303,2024-03-10 15:34:00,FIXTURE Bloor St W / Fixture St,9305,2024-03-10 16:25:00,FIXTURE Harbourfront Fixture Quay,F009,Member,ICONIC
900094,3060,9302,2024-03-11 10:58:00,FIXTURE Union Fixture Station,9305,2024-03-11 11:49:00,FIXTURE Harbourfront Fixture Quay,F010,Member,ICONIC
900095,1140,9301,2024-03-11 14:19:00,FIXTURE Queen St W / Fixture Ave,9303,2024-03-11 14:38:00,FIXTURE Bloor St W / Fixture St,F011,Member,ICONIC
900096,2580,9305,2024-03-12 09:08:00,FIXTURE Harbourfront Fixture Quay,9305,2024-03-12 09:51:00,FIXTURE Harbourfront Fixture Quay,F012,Member,ICONIC
900097,540,9301,2024-03-12 13:43:00,FIXTURE Queen St W / Fixture Ave,9302,2024-03-12 13:52:00,FIXTURE Union Fixture Station,F001,Member,ICONIC
900098,3060,9306,2024-03-13 20:19:00,FIXTURE Danforth / Fixture Ave,9306,2024-03-13 21:10:00,FIXTURE Danforth / Fixture Ave,F002,Member,ICONIC
900099,660,9302,2024-03-14 08:56:00,FIXTURE Union Fixture Station,9304,2024-03-14 09:07:00,FIXTURE College St / Fixture Rd,F003,Member,ICONIC
900100,1620,9306,2024-03-15 14:22:00,FIXTURE Danforth / Fixture Ave,9301,2024-03-15 14:49:00,FIXTURE Queen St W / Fixture Ave,F004,Member,ICONIC
900101,900,9303,2024-03-15 16:56:00,FIXTURE Bloor St W / Fixture St,9304,2024-03-15 17:11:00,FIXTURE College St / Fixture Rd,F005,Member,ICONIC
900102,2220,9302,2024-03-16 13:46:00,FIXTURE Union Fixture Station,9302,2024-03-16 14:23:00,FIXTURE Union Fixture Station,F006,Member,ICONIC
900103,420,9306,2024-03-16 14:11:00,FIXTURE Danforth / Fixture Ave,9302,2024-03-16 14:18:00,FIXTURE Union Fixture Station,F007,Member,ICONIC
900104,2220,9306,2024-03-17 06:52:00,FIXTURE Danforth / Fixture Ave,9305,2024-03-17 07:29:00,FIXTURE Harbourfront Fixture Quay,F008,Member,ICONIC
900105,540,9305,2024-03-17 10:01:00,FIXTURE Harbourfront Fixture Quay,9302,2024-03-17 10:10:00,FIXTURE Union Fixture Station,F009,Member,ICONIC
900106,1860,9305,2024-03-18 11:32:00,FIXTURE Harbourfront Fixture Quay,9306,2024-03-18 12:03:00,FIXTURE Danforth / Fixture Ave,F010,Member,ICONIC
900107,2220,9303,2024-03-18 12:40:00,FIXTURE Bloor St W / Fixture St,9301,2024-03-18 13:17:00,FIXTURE Queen St W / Fixture Ave,F011,Member,ICONIC
900108,2580,9305,2024-03-19 12:58:00,FIXTURE Harbourfront Fixture Quay,9304,2024-03-19 13:41:00,FIXTURE College St / Fixture Rd,F012,Member,ICONIC
900109,900,9302,2024-03-20 14:04:00,FIXTURE Union Fixture Station,9302,2024-03-20 14:19:00,FIXTURE Union Fixture Station,F001,Member,ICONIC
900110,2580,9306,2024-03-21 11:42:00,FIXTURE Danforth / Fixture Ave,9305,2024-03-21 12:25:00,FIXTURE Harbourfront Fixture Quay,F002,Casual,ICONIC
900111,3060,9304,2024-03-22 06:04:00,FIXTURE College St / Fixture Rd,9305,2024-03-22 06:55:00,FIXTURE Harbourfront Fixture Quay,F003,Member,ICONIC
900112,3060,9301,2024-03-22 07:56:00,FIXTURE Queen St W / Fixture Ave,9302,2024-03-22 08:47:00,FIXTURE Union Fixture Station,F004,Casual,EFIT
900113,1380,9304,2024-03-23 07:11:00,FIXTURE College St / Fixture Rd,9301,2024-03-23 07:34:00,FIXTURE Queen St W / Fixture Ave,F005,Member,ICONIC
900114,2580,9302,2024-03-23 12:39:00,FIXTURE Union Fixture Station,9306,2024-03-23 13:22:00,FIXTURE Danforth / Fixture Ave,F006,Member,ICONIC
900115,780,9302,2024-03-23 17:01:00,FIXTURE Union Fixture Station,9306,2024-03-23 17:14:00,FIXTURE Danforth / Fixture Ave,F007,Member,ICONIC
900116,540,9305,2024-03-24 07:32:00,FIXTURE Harbourfront Fixture Quay,9301,2024-03-24 07:41:00,FIXTURE Queen St W / Fixture Ave,F008,Casual,EFIT
900117,2220,9302,2024-03-24 12:39:00,FIXTURE Union Fixture Station,9302,2024-03-24 13:16:00,FIXTURE Union Fixture Station,F009,Member,EFIT
900118,2220,9306,2024-03-25 08:17:00,FIXTURE Danforth / Fixture Ave,9301,2024-03-25 08:54:00,FIXTURE Queen St W / Fixture Ave,F010,Member,ICONIC
900119,420,9301,2024-03-26 10:10:00,FIXTURE Queen St W / Fixture Ave,9305,2024-03-26 10:17:00,FIXTURE Harbourfront Fixture Quay,F011,Member,ICONIC
900120,2220,9304,2024-03-26 14:21:00,FIXTURE College St / Fixture Rd,9301,2024-03-26 14:58:00,FIXTURE Queen St W / Fixture Ave,F012,Member,ICONIC
900121,420,9302,2024-03-27 06:47:00,FIXTURE Union Fixture Station,9301,2024-03-27 06:54:00,FIXTURE Queen St W / Fixture Ave,F001,Member,EFIT
900122,1380,9305,2024-03-27 08:08:00,FIXTURE Harbourfront Fixture Quay,9301,2024-03-27 08:31:00,FIXTURE Queen St W / Fixture Ave,F002,Member,ICONIC
900123,1860,9305,2024-03-28 16:02:00,FIXTURE Harbourfront Fixture Quay,9303,2024-03-28 16:33:00,FIXTURE Bloor St W / Fixture St,F003,Member,EFIT
900124,2220,9302,2024-03-29 11:57:00,FIXTURE Union Fixture Station,9303,2024-03-29 12:34:00,FIXTURE Bloor St W / Fixture St,F004,Member,EFIT
900125,540,9301,2024-03-30 18:18:00,FIXTURE Queen St W / Fixture Ave,9303,2024-03-30 18:27:00,FIXTURE Bloor St W / Fixture St,F005,Member,ICONIC
900126,420,9306,2024-03-31 13:24:00,FIXTURE Danforth / Fixture Ave,9303,2024-03-31 13:31:00,FIXTURE Bloor St W / Fixture St,F006,Member,ICONIC
900127,1140,9306,2024-03-31 18:54:00,FIXTURE Danforth / Fixture Ave,9302,2024-03-31 19:13:00,FIXTURE Union Fixture Station,F007,Member,ICONIC
900128,420,9301,2024-03-31 19:43:00,FIXTURE Queen St W / Fixture Ave,9301,2024-03-31 19:50:00,FIXTURE Queen St W / Fixture Ave,F008,Casual,ICONIC
900129,420,9302,2024-04-01 13:36:00,FIXTURE Union Fixture Station,9305,2024-04-01 13:43:00,FIXTURE Harbourfront Fixture Quay,F009,Member,EFIT
900130,2580,9301,2024-04-01 16:02:00,FIXTURE Queen St W / Fixture Ave,9302,2024-04-01 16:45:00,FIXTURE Union Fixture Station,F010,Member,EFIT
900131,660,9305,2024-04-02 10:55:00,FIXTURE Harbourfront Fixture Quay,9303,2024-04-02 11:06:00,FIXTURE Bloor St W / Fixture St,F011,Casual,ICONIC
900132,780,9301,2024-04-03 16:01:00,FIXTURE Queen St W / Fixture Ave,9305,2024-04-03 16:14:00,FIXTURE Harbourfront Fixture Quay,F012,Member,ICONIC
900133,660,9301,2024-04-03 17:23:00,FIXTURE Queen St W / Fixture Ave,9304,2024-04-03 17:34:00,FIXTURE College St / Fixture Rd,F001,Casual,ICONIC
900134,1140,9301,2024-04-04 20:51:00,FIXTURE Queen St W / Fixture Ave,9302,2024-04-04 21:10:00,FIXTURE Union Fixture Station,F002,Casual,EFIT
900135,1620,9303,2024-04-05 13:58:00,FIXTURE Bloor St W / Fixture St,9302,2024-04-05 14:25:00,FIXTURE Union Fixture Station,F003,Member,ICONIC
900136,1620,9303,2024-04-06 18:28:00,FIXTURE Bloor St W / Fixture St,9304,2024-04-06 18:55:00,FIXTURE College St / Fixture Rd,F004,Member,ICONIC
900137,1620,9303,2024-04-06 20:19:00,FIXTURE Bloor St W / Fixture St,9301,2024-04-06 20:46:00,FIXTURE Queen St W / Fixture Ave,F005,Casual,ICONIC
900138,1140,9303,2024-04-07 06:23:00,FIXTURE Bloor St W / Fixture St,9302,2024-04-07 06:42:00,FIXTURE Union Fixture Station,F006,Member,ICONIC
900139,1140,9302,2024-04-07 16:58:00,FIXTURE Union Fixture Station,9306,2024-04-07 17:17:00,FIXTURE Danforth / Fixture Ave,F007,Member,ICONIC
900140,420,9301,2024-04-08 12:00:00,FIXTURE Queen St W / Fixture Ave,9302,2024-04-08 12:07:00,FIXTURE Union Fixture Station,F008,Member,ICONIC
900141,900,9305,2024-04-08 13:54:00,FIXTURE Harbourfront Fixture Quay,9304,2024-04-08 14:09:00,FIXTURE College St / Fixture Rd,F009,Casual,ICONIC
900142,2580,9302,2024-04-09 10:32:00,FIXTURE Union Fixture Station,9301,2024-04-09 11:15:00,FIXTURE Queen St W / Fixture Ave,F010,Casual,ICONIC
900143,1140,9303,2024-04-09 15:54:00,FIXTURE Bloor St W / Fixture St,9303,2024-04-09 16:13:00,FIXTURE Bloor St W / Fixture St,F011,Member,ICONIC
900144,420,9305,2024-04-10 10:09:00,FIXTURE Harbourfront Fixture Quay,9305,2024-04-10 10:16:00,FIXTURE Harbourfront Fixture Quay,F012,Member,ICONIC
900145,3060,9304,2024-04-11 10:58:00,FIXTURE College St / Fixture Rd,9304,2024-04-11 11:49:00,FIXTURE College St / Fixture Rd,F001,Member,ICONIC
900146,1620,9302,2024-04-11 19:12:00,FIXTURE Union Fixture Station,9305,2024-04-11 19:39:00,FIXTURE Harbourfront Fixture Quay,F002,Member,ICONIC
900147,1860,9302,2024-04-12 13:21:00,FIXTURE Union Fixture Station,9305,2024-04-12 13:52:00,FIXTURE Harbourfront Fixture Quay,F003,Casual,EFIT
900148,780,9304,2024-04-12 16:27:00,FIXTURE College St / Fixture Rd,9302,2024-04-12 16:40:00,FIXTURE Union Fixture Station,F004,Casual,ICONIC
900149,1620,9301,2024-04-13 09:45:00,FIXTURE Queen St W / Fixture Ave,9301,2024-04-13 10:12:00,FIXTURE Queen St W / Fixture Ave,F005,Casual,ICONIC
900150,1140,9302,2024-04-13 15:01:00,FIXTURE Union Fixture Station,9306,2024-04-13 15:20:00,FIXTURE Danforth / Fixture Ave,F006,Member,ICONIC
900151,660,9306,2024-04-13 19:19:00,FIXTURE Danforth / Fixture Ave,9301,2024-04-13 19:30:00,FIXTURE Queen St W / Fixture Ave,F007,Member,EFIT
900152,660,9302,2024-04-14 09:47:00,FIXTURE Union Fixture Station,9301,2024-04-14 09:58:00,FIXTURE Queen St W / Fixture Ave,F008,Member,EFIT
900153,1860,9304,2024-04-14 10:29:00,FIXTURE College St / Fixture Rd,9303,2024-04-14 11:00:00,FIXTURE Bloor St W / Fixture St,F009,Member,ICONIC
900154,3060,9301,2024-04-15 07:15:00,FIXTURE Queen St W / Fixture Ave,9306,2024-04-15 08:06:00,FIXTURE Danforth / Fixture Ave,F010,Member,ICONIC
900155,1860,9303,2024-04-15 19:52:00,FIXTURE Bloor St W / Fixture St,9301,2024-04-15 20:23:00,FIXTURE Queen St W / Fixture Ave,F011,Member,EFIT
900156,900,9305,2024-04-16 17:48:00,FIXTURE Harbourfront Fixture Quay,9306,2024-04-16 18:03:00,FIXTURE Danforth / Fixture Ave,F012,Member,EFIT
900157,780,9304,2024-04-16 18:45:00,FIXTURE College St / Fixture Rd,9302,2024-04-16 18:58:00,FIXTURE Union Fixture Station,F001,Member,ICONIC
900158,900,9305,2024-04-16 19:14:00,FIXTURE Harbourfront Fixture Quay,9301,2024-04-16 19:29:00,FIXTURE Queen St W / Fixture Ave,F002,Casual,ICONIC
900159,1860,9305,2024-04-17 08:44:00,FIXTURE Harbourfront Fixture Quay,9306,2024-04-17 09:15:00,FIXTURE Danforth / Fixture Ave,F003,Member,EFIT
900160,780,9302,2024-04-17 11:03:00,FIXTURE Union Fixture Station,9305,2024-04-17 11:16:00,FIXTURE Harbourfront Fixture Quay,F004,Casual,ICONIC
