Trip Id,Trip  Duration,Start Station Id,Start Time,Start Station Name,End Station Id,End Time,End Station Name,Bike Id,User Type
900386,420,9301,07/07/2024 07:51,FIXTURE Queen St W / Fixture Ave,9301,07/07/2024 07:58,FIXTURE Queen St W / Fixture Ave,F002,Annual Member
900387,780,9305,07/07/2024 09:08,FIXTURE Harbourfront Fixture Quay,9305,07/07/2024 09:21,FIXTURE Harbourfront Fixture Quay,F003,Casual Member
900388,1380,9302,07/07/2024 20:58,FIXTURE Union Fixture Station,9302,07/07/2024 21:21,FIXTURE Union Fixture Station,F004,Annual Member
900389,660,9305,07/08/2024 19:44,FIXTURE Harbourfront Fixture Quay,9306,07/08/2024 19:55,FIXTURE Danforth / Fixture Ave,F005,Annual Member
900390,1380,9303,07/08/2024 20:33,FIXTURE Bloor St W / Fixture St,9306,07/08/2024 20:56,FIXTURE Danforth / Fixture Ave,F006,Annual Member
900391,1380,9303,07/09/2024 11:39,FIXTURE Bloor St W / Fixture St,9306,07/09/2024 12:02,FIXTURE Danforth / Fixture Ave,F007,Annual Member
900392,1860,9303,07/09/2024 12:49,FIXTURE Bloor St W / Fixture St,9303,07/09/2024 13:20,FIXTURE Bloor St W / Fixture St,F008,Annual Member
900393,1620,9305,07/09/2024 14:09,FIXTURE Harbourfront Fixture Quay,9303,07/09/2024 14:36,FIXTURE Bloor St W / Fixture St,F009,Annual Member
900394,900,9301,07/09/2024 18:46,FIXTURE Queen St W / Fixture Ave,9302,07/09/2024 19:01,FIXTURE Union Fixture Station,F010,Annual Member
900395,540,9301,07/10/2024 07:51,FIXTURE Queen St W / Fixture Ave,9303,07/10/2024 08:00,FIXTURE Bloor St W / Fixture St,F011,Annual Member
900396,420,9303,07/10/2024 11:08,FIXTURE Bloor St W / Fixture St,9302,07/10/2024 11:15,FIXTURE Union Fixture Station,F012,Annual Member
900397,660,9303,07/10/2024 20:35,FIXTURE Bloor St W / Fixture St,9304,07/10/2024 20:46,FIXTURE College St / Fixture Rd,F001,Annual Member
900398,780,9301,07/11/2024 18:29,FIXTURE Queen St W / Fixture Ave,9304,07/11/2024 18:42,FIXTURE College St / Fixture Rd,F002,Casual Member
900399,3060,9305,07/11/2024 20:30,FIXTURE Harbourfront Fixture Quay,9304,07/11/2024 21:21,FIXTURE College St / Fixture Rd,F003,Annual Member
900400,780,9302,07/12/2024 14:20,FIXTURE Union Fixture Station,9301,07/12/2024 14:33,FIXTURE Queen St W / Fixture Ave,F004,Annual Member
900401,780,9306,07/12/2024 16:23,FIXTURE Danforth / Fixture Ave,9304,07/12/2024 16:36,FIXTURE College St / Fixture Rd,F005,Annual Member
900402,2220,9306,07/12/2024 17:03,FIXTURE Danforth / Fixture Ave,9302,07/12/2024 17:40,FIXTURE Union Fixture Station,F006,Annual Member
900403,900,9306,07/13/2024 13:38,FIXTURE Danforth / Fixture Ave,9304,07/13/2024 13:53,FIXTURE College St / Fixture Rd,F007,Annual Member
900404,660,9303,07/13/2024 15:11,FIXTURE Bloor St W / Fixture St,9302,07/13/2024 15:22,FIXTURE Union Fixture Station,F008,Annual Member
900405,540,9303,07/13/2024 17:09,FIXTURE Bloor St W / Fixture St,9305,07/13/2024 17:18,FIXTURE Harbourfront Fixture Quay,F009,Annual Member
900406,900,9302,07/14/2024 14:48,FIXTURE Union Fixture Station,9303,07/14/2024 15:03,FIXTURE Bloor St W / Fixture St,F010,Annual Member
900407,1860,9303,07/14/2024 16:04,FIXTURE Bloor St W / Fixture St,9305,07/14/2024 16:35,FIXTURE Harbourfront Fixture Quay,F011,Annual Member
900408,2580,9302,07/14/2024 18:36,FIXTURE Union Fixture Station,9306,07/14/2024 19:19,FIXTURE Danforth / Fixture Ave,F012,Casual Member
900409,540,9304,07/14/2024 19:13,FIXTURE College St / Fixture Rd,9301,07/14/2024 19:22,FIXTURE Queen St W / Fixture Ave,F001,Annual Member
900410,1380,9304,07/15/2024 08:56,FIXTURE College St / Fixture Rd,9301,07/15/2024 09:19,FIXTURE Queen St W / Fixture Ave,F002,Annual Member
900411,2580,9304,07/15/2024 18:40,FIXTURE College St / Fixture Rd,9302,07/15/2024 19:23,FIXTURE Union Fixture Station,F003,Annual Member
900412,900,9301,07/15/2024 20:05,FIXTURE Queen St W / Fixture Ave,9306,07/15/2024 20:20,FIXTURE Danforth / Fixture Ave,F004,Annual Member
900413,2580,9304,07/16/2024 06:07,FIXTURE College St / Fixture Rd,9301,07/16/2024 06:50,FIXTURE Queen St W / Fixture Ave,F005,Annual Member
900414,2580,9302,07/16/2024 15:22,FIXTURE Union Fixture Station,9301,07/16/2024 16:05,FIXTURE Queen St W / Fixture Ave,F006,Annual Member
900415,2580,9304,07/17/2024 09:36,FIXTURE College St / Fixture Rd,9306,07/17/2024 10:19,FIXTURE Danforth / Fixture Ave,F007,Annual Member
900416,540,9302,07/17/2024 11:55,FIXTURE Union Fixture Station,9301,07/17/2024 12:04,FIXTURE Queen St W / Fixture Ave,F008,Casual Member
900417,900,9305,07/17/2024 13:32,FIXTURE Harbourfront Fixture Quay,9304,07/17/2024 13:47,FIXTURE College St / Fixture Rd,F009,Annual Member
900418,3060,9303,07/17/2024 18:17,FIXTURE Bloor St W / Fixture St,9305,07/17/2024 19:08,FIXTURE Harbourfront Fixture Quay,F010,Annual Member
900419,1140,9305,07/18/2024 07:17,FIXTURE Harbourfront Fixture Quay,9301,07/18/2024 07:36,FIXTURE Queen St W / Fixture Ave,F011,Annual Member
900420,780,9306,07/18/2024 15:44,FIXTURE Danforth / Fixture Ave,9305,07/18/2024 15:57,FIXTURE Harbourfront Fixture Quay,F012,Annual Member
900421,540,9301,07/18/2024 17:11,FIXTURE Queen St W / Fixture Ave,9306,07/18/2024 17:20,FIXTURE Danforth / Fixture Ave,F001,Annual Member
900422,1860,9301,07/19/2024 09:10,FIXTURE Queen St W / Fixture Ave,9306,07/19/2024 09:41,FIXTURE Danforth / Fixture Ave,F002,Annual Member
900423,540,9302,07/19/2024 12:16,FIXTURE Union Fixture Station,9301,07/19/2024 12:25,FIXTURE Queen St W / Fixture Ave,F003,Annual Member
900424,2220,9306,07/19/2024 16:26,FIXTURE Danforth / Fixture Ave,9304,07/19/2024 17:03,FIXTURE College St / Fixture Rd,F004,Annual Member
900425,1620,9301,07/20/2024 09:57,FIXTURE Queen St W / Fixture Ave,9304,07/20/2024 10:24,FIXTURE College St / Fixture Rd,F005,Annual Member
900426,1620,9301,07/20/2024 16:36,FIXTURE Queen St W / Fixture Ave,9303,07/20/2024 17:03,FIXTURE Bloor St W / Fixture St,F006,Casual Member
900427,420,9306,07/20/2024 20:11,FIXTURE Danforth / Fixture Ave,9304,07/20/2024 20:18,FIXTURE College St / Fixture Rd,F007,Annual Member
900428,1620,9301,07/21/2024 09:28,FIXTURE Queen St W / Fixture Ave,9303,07/21/2024 09:55,FIXTURE Bloor St W / Fixture St,F008,Annual Member
900429,780,9304,07/21/2024 10:57,FIXTURE College St / Fixture Rd,9303,07/21/2024 11:10,FIXTURE Bloor St W / Fixture St,F009,Annual Member
900430,1620,9305,07/22/2024 13:03,FIXTURE Harbourfront Fixture Quay,9306,07/22/2024 13:30,FIXTURE Danforth / Fixture Ave,F010,Annual Member
900431,780,9301,07/22/2024 15:56,FIXTURE Queen St W / Fixture Ave,9302,07/22/2024 16:09,FIXTURE Union Fixture Station,F011,Annual Member
900432,900,9305,07/22/2024 19:29,FIXTURE Harbourfront Fixture Quay,9301,07/22/2024 19:44,FIXTURE Queen St W / Fixture Ave,F012,Casual Member
900433,1380,9306,07/23/2024 14:24,FIXTURE Danforth / Fixture Ave,9305,07/23/2024 14:47,FIXTURE Harbourfront Fixture Quay,F001,Annual Member
900434,780,9306,07/23/2024 20:06,FIXTURE Danforth / Fixture Ave,9303,07/23/2024 20:19,FIXTURE Bloor St W / Fixture St,F002,Annual Member
900435,900,9301,07/24/2024 13:08,FIXTURE Queen St W / Fixture Ave,9305,07/24/2024 13:23,FIXTURE Harbourfront Fixture Quay,F003,Casual Member
900436,2580,9304,07/24/2024 14:26,FIXTURE College St / Fixture Rd,9304,07/24/2024 15:09,FIXTURE College St / Fixture Rd,F004,Annual Member
900437,540,9304,07/24/2024 15:28,FIXTURE College St / Fixture Rd,9305,07/24/2024 15:37,FIXTURE Harbourfront Fixture Quay,F005,Casual Member
900438,420,9303,07/24/2024 18:04,FIXTURE Bloor St W / Fixture St,9305,07/24/2024 18:11,FIXTURE Harbourfront Fixture Quay,F006,Annual Member
900439,3060,9304,07/25/2024 08:16,FIXTURE College St / Fixture Rd,9301,07/25/2024 09:07,FIXTURE Queen St W / Fixture Ave,F007,Casual Member
900440,1380,9303,07/25/2024 10:55,FIXTURE Bloor St W / Fixture St,9304,07/25/2024 11:18,FIXTURE College St / Fixture Rd,F008,Annual Member
900441,1380,9303,07/25/2024 16:31,FIXTURE Bloor St W / Fixture St,9301,07/25/2024 16:54,FIXTURE Queen St W / Fixture Ave,F009,Annual Member
900442,660,9306,07/26/2024 06:25,FIXTURE Danforth / Fixture Ave,9303,07/26/2024 06:36,FIXTURE Bloor St W / Fixture St,F010,Casual Member
900443,660,9302,07/26/2024 07:42,FIXTURE Union Fixture Station,9303,07/26/2024 07:53,FIXTURE Bloor St W / Fixture St,F011,Annual Member
900444,1860,9301,07/26/2024 17:48,FIXTURE Queen St W / Fixture Ave,9304,07/26/2024 18:19,FIXTURE College St / Fixture Rd,F012,Annual Member
900445,2220,9305,07/27/2024 13:49,FIXTURE Harbourfront Fixture Quay,9303,07/27/2024 14:26,FIXTURE Bloor St W / Fixture St,F001,Annual Member
900446,1860,9303,07/27/2024 16:51,FIXTURE Bloor St W / Fixture St,9304,07/27/2024 17:22,FIXTURE College St / Fixture Rd,F002,Annual Member
900447,540,9305,07/27/2024 17:35,FIXTURE Harbourfront Fixture Quay,9301,07/27/2024 17:44,FIXTURE Queen St W / Fixture Ave,F003,Annual Member
900448,660,9304,07/28/2024 06:55,FIXTURE College St / Fixture Rd,9305,07/28/2024 07:06,FIXTURE Harbourfront Fixture Quay,F004,Annual Member
900449,2580,9305,07/28/2024 09:39,FIXTURE Harbourfront Fixture Quay,9303,07/28/2024 10:22,FIXTURE Bloor St W / Fixture St,F005,Annual Member
900450,2580,9305,07/28/2024 16:19,FIXTURE Harbourfront Fixture Quay,9301,07/28/2024 17:02,FIXTURE Queen St W / Fixture Ave,F006,Annual Member
900451,1860,9301,07/29/2024 15:59,FIXTURE Queen St W / Fixture Ave,9303,07/29/2024 16:30,FIXTURE Bloor St W / Fixture St,F007,Annual Member
900452,1140,9304,07/29/2024 16:23,FIXTURE College St / Fixture Rd,9302,07/29/2024 16:42,FIXTURE Union Fixture Station,F008,Annual Member
900453,1620,9301,07/29/2024 20:40,FIXTURE Queen St W / Fixture Ave,9306,07/29/2024 21:07,FIXTURE Danforth / Fixture Ave,F009,Annual Member
900454,420,9303,07/30/2024 09:20,FIXTURE Bloor St W / Fixture St,9302,07/30/2024 09:27,FIXTURE Union Fixture Station,F010,Annual Member
900455,1140,9303,07/30/2024 14:21,FIXTURE Bloor St W / Fixture St,9302,07/30/2024 14:40,FIXTURE Union Fixture Station,F011,Casual Member
900456,1620,9304,07/31/2024 10:19,FIXTURE College St / Fixture Rd,9302,07/31/2024 10:46,FIXTURE Union Fixture Station,F012,Annual Member
900457,420,9303,07/31/2024 15:36,FIXTURE Bloor St W / Fixture St,9304,07/31/2024 15:43,FIXTURE College St / Fixture Rd,F001,Annual Member
900458,780,9304,07/31/2024 19:55,FIXTURE College St / Fixture Rd,9305,07/31/2024 20:08,FIXTURE Harbourfront Fixture Quay,F002,Annual Member
900459,1620,9301,08/01/2024 12:14,FIXTURE Queen St W / Fixture Ave,9304,08/01/2024 12:41,FIXTURE College St / Fixture Rd,F003,Annual Member
900460,660,9305,08/01/2024 14:13,FIXTURE Harbourfront Fixture Quay,9303,08/01/2024 14:24,FIXTURE Bloor St W / Fixture St,F004,Casual Member
900461,2580,9303,08/01/2024 19:05,FIXTURE Bloor St W / Fixture St,9303,08/01/2024 19:48,FIXTURE Bloor St W / Fixture St,F005,Annual Member
900462,420,9301,08/02/2024 15:07,FIXTURE Queen St W / Fixture Ave,9302,08/02/2024 15:14,FIXTURE Union Fixture Station,F006,Annual Member
900463,540,9303,08/02/2024 17:16,FIXTURE Bloor St W / Fixture St,9302,08/02/2024 17:25,FIXTURE Union Fixture Station,F007,Annual Member
900464,420,9302,08/03/2024 08:18,FIXTURE Union Fixture Station,9306,08/03/2024 08:25,FIXTURE Danforth / Fixture Ave,F008,Annual Member
900465,1860,9306,08/03/2024 09:55,FIXTURE Danforth / Fixture Ave,9302,08/03/2024 10:26,FIXTURE Union Fixture Station,F009,Annual Member
900466,1620,9302,08/03/2024 20:15,FIXTURE Union Fixture Station,9305,08/03/2024 20:42,FIXTURE Harbourfront Fixture Quay,F010,Casual Member
900467,2220,9302,08/04/2024 10:01,FIXTURE Union Fixture Station,9306,08/04/2024 10:38,FIXTURE Danforth / Fixture Ave,F011,Annual Member
900468,660,9302,08/04/2024 12:22,FIXTURE Union Fixture Station,9306,08/04/2024 12:33,FIXTURE Danforth / Fixture Ave,F012,Annual Member
900469,780,9304,08/04/2024 13:01,FIXTURE College St / Fixture Rd,9302,08/04/2024 13:14,FIXTURE Union Fixture Station,F001,Annual Member
900470,540,9305,08/04/2024 15:10,FIXTURE Harbourfront Fixture Quay,9303,08/04/2024 15:19,FIXTURE Bloor St W / Fixture St,F002,Annual Member
900471,1860,9304,08/05/2024 12:36,FIXTURE College St / Fixture Rd,9301,08/05/2024 13:07,FIXTURE Queen St W / Fixture Ave,F003,Annual Member
900472,540,9303,08/05/2024 13:27,FIXTURE Bloor St W / Fixture St,9302,08/05/2024 13:36,FIXTURE Union Fixture Station,F004,Annual Member
900473,3060,9303,08/05/2024 17:48,FIXTURE Bloor St W / Fixture St,9306,08/05/2024 18:39,FIXTURE Danforth / Fixture Ave,F005,Casual Member
900474,1380,9302,08/06/2024 07:11,FIXTURE Union Fixture Station,9306,08/06/2024 07:34,FIXTURE Danforth / Fixture Ave,F006,Casual Member
900475,2580,9302,08/06/2024 08:22,FIXTURE Union Fixture Station,9305,08/06/2024 09:05,FIXTURE Harbourfront Fixture Quay,F007,Casual Member
900476,1620,9306,08/07/2024 14:37,FIXTURE Danforth / Fixture Ave,9304,08/07/2024 15:04,FIXTURE College St / Fixture Rd,F008,Casual Member
900477,900,9302,08/07/2024 20:34,FIXTURE Union Fixture Station,9305,08/07/2024 20:49,FIXTURE Harbourfront Fixture Quay,F009,Annual Member
900478,420,9305,08/08/2024 11:12,FIXTURE Harbourfront Fixture Quay,9304,08/08/2024 11:19,FIXTURE College St / Fixture Rd,F010,Annual Member
900479,2580,9306,08/08/2024 18:46,FIXTURE Danforth / Fixture Ave,9304,08/08/2024 19:29,FIXTURE College St / Fixture Rd,F011,Casual Member
900480,540,9306,08/08/2024 20:00,FIXTURE Danforth / Fixture Ave,9304,08/08/2024 20:09,FIXTURE College St / Fixture Rd,F012,Annual Member
900481,1140,9302,08/09/2024 11:08,FIXTURE Union Fixture Station,9304,08/09/2024 11:27,FIXTURE College St / Fixture Rd,F001,Annual Member
900482,540,9303,08/09/2024 12:02,FIXTURE Bloor St W / Fixture St,9306,08/09/2024 12:11,FIXTURE Danforth / Fixture Ave,F002,Annual Member
900483,1140,9301,08/09/2024 13:11,FIXTURE Queen St W / Fixture Ave,9305,08/09/2024 13:30,FIXTURE Harbourfront Fixture Quay,F003,Annual Member
900484,540,9302,08/10/2024 07:19,FIXTURE Union Fixture Station,9306,08/10/2024 07:28,FIXTURE Danforth / Fixture Ave,F004,Annual Member
900485,2220,9306,08/10/2024 08:09,FIXTURE Danforth / Fixture Ave,9303,08/10/2024 08:46,FIXTURE Bloor St W / Fixture St,F005,Annual Member
900486,2580,9306,08/10/2024 11:36,FIXTURE Danforth / Fixture Ave,9306,08/10/2024 12:19,FIXTURE Danforth / Fixture Ave,F006,Annual Member
900487,1860,9305,08/10/2024 14:51,FIXTURE Harbourfront Fixture Quay,9303,08/10/2024 15:22,FIXTURE Bloor St W / Fixture St,F007,Annual Member
900488,540,9304,08/11/2024 06:23,FIXTURE College St / Fixture Rd,9305,08/11/2024 06:32,FIXTURE Harbourfront Fixture Quay,F008,Annual Member
900489,1380,9305,08/11/2024 11:35,FIXTURE Harbourfront Fixture Quay,9302,08/11/2024 11:58,FIXTURE Union Fixture Station,F009,Annual Member
900490,1860,9304,08/11/2024 17:53,FIXTURE College St / Fixture Rd,9303,08/11/2024 18:24,FIXTURE Bloor St W / Fixture St,F010,Annual Member
900491,1140,9304,08/12/2024 06:54,FIXTURE College St / Fixture Rd,9303,08/12/2024 07:13,FIXTURE Bloor St W / Fixture St,F011,Annual Member
900492,900,9304,08/12/2024 12:26,FIXTURE College St / Fixture Rd,9305,08/12/2024 12:41,FIXTURE Harbourfront Fixture Quay,F012,Annual Member
900493,1620,9304,08/12/2024 18:36,FIXTURE College St / Fixture Rd,9306,08/12/2024 19:03,FIXTURE Danforth / Fixture Ave,F001,Casual Member
900494,1620,9306,08/13/2024 07:40,FIXTURE Danforth / Fixture Ave,9306,08/13/2024 08:07,FIXTURE Danforth / Fixture Ave,F002,Annual Member
900495,780,9305,08/13/2024 16:52,FIXTURE Harbourfront Fixture Quay,9303,08/13/2024 17:05,FIXTURE Bloor St W / Fixture St,F003,Casual Member
900496,1380,9306,08/13/2024 20:44,FIXTURE Danforth / Fixture Ave,9303,08/13/2024 21:07,FIXTURE Bloor St W / Fixture St,F004,Annual Member
900497,3060,9303,08/14/2024 07:01,FIXTURE Bloor St W / Fixture St,9301,08/14/2024 07:52,FIXTURE Queen St W / Fixture Ave,F005,Annual Member
900498,1140,9306,08/14/2024 08:26,FIXTURE Danforth / Fixture Ave,9301,08/14/2024 08:45,FIXTURE Queen St W / Fixture Ave,F006,Annual Member
900499,1860,9303,08/14/2024 12:20,FIXTURE Bloor St W / Fixture St,9303,08/14/2024 12:51,FIXTURE Bloor St W / Fixture St,F007,Annual Member
900500,1140,9305,08/15/2024 14:57,FIXTURE Harbourfront Fixture Quay,9301,08/15/2024 15:16,FIXTURE Queen St W / Fixture Ave,F008,Annual Member
900501,3060,9302,08/15/2024 18:43,FIXTURE Union Fixture Station,9303,08/15/2024 19:34,FIXTURE Bloor St W / Fixture St,F009,Annual Member
900502,900,9303,08/15/2024 19:45,FIXTURE Bloor St W / Fixture St,9301,08/15/2024 20:00,FIXTURE Queen St W / Fixture Ave,F010,Annual Member
900503,540,9303,08/16/2024 07:21,FIXTURE Bloor St W / Fixture St,9305,08/16/2024 07:30,FIXTURE Harbourfront Fixture Quay,F011,Annual Member
900504,2580,9305,08/16/2024 15:33,FIXTURE Harbourfront Fixture Quay,9306,08/16/2024 16:16,FIXTURE Danforth / Fixture Ave,F012,Casual Member
900505,1140,9306,08/17/2024 08:20,FIXTURE Danforth / Fixture Ave,9301,08/17/2024 08:39,FIXTURE Queen St W / Fixture Ave,F001,Casual Member
900506,420,9306,08/17/2024 10:26,FIXTURE Danforth / Fixture Ave,9301,08/17/2024 10:33,FIXTURE Queen St W / Fixture Ave,F002,Annual Member
900507,660,9303,08/17/2024 13:42,FIXTURE Bloor St W / Fixture St,9305,08/17/2024 13:53,FIXTURE Harbourfront Fixture Quay,F003,Annual Member
900508,1620,9303,08/17/2024 18:05,FIXTURE Bloor St W / Fixture St,9305,08/17/2024 18:32,FIXTURE Harbourfront Fixture Quay,F004,Annual Member
900509,1860,9301,08/18/2024 09:26,FIXTURE Queen St W / Fixture Ave,9303,08/18/2024 09:57,FIXTURE Bloor St W / Fixture St,F005,Annual Member
900510,1620,9301,08/18/2024 13:01,FIXTURE Queen St W / Fixture Ave,9306,08/18/2024 13:28,FIXTURE Danforth / Fixture Ave,F006,Annual Member
900511,2220,9303,08/18/2024 15:49,FIXTURE Bloor St W / Fixture St,9306,08/18/2024 16:26,FIXTURE Danforth / Fixture Ave,F007,Annual Member
900512,3060,9301,08/18/2024 20:21,FIXTURE Queen St W / Fixture Ave,9305,08/18/2024 21:12,FIXTURE Harbourfront Fixture Quay,F008,Annual Member
900513,2220,9303,08/19/2024 08:31,FIXTURE Bloor St W / Fixture St,9302,08/19/2024 09:08,FIXTURE Union Fixture Station,F009,Annual Member
900514,2580,9301,08/19/2024 13:39,FIXTURE Queen St W / Fixture Ave,9302,08/19/2024 14:22,FIXTURE Union Fixture Station,F010,Annual Member
900515,660,9305,08/19/2024 14:05,FIXTURE Harbourfront Fixture Quay,9306,08/19/2024 14:16,FIXTURE Danforth / Fixture Ave,F011,Casual Member
900516,2580,9306,08/19/2024 16:39,FIXTURE Danforth / Fixture Ave,9304,08/19/2024 17:22,FIXTURE College St / Fixture Rd,F012,Annual Member
900517,2580,9301,08/20/2024 06:43,FIXTURE Queen St W / Fixture Ave,9303,08/20/2024 07:26,FIXTURE Bloor St W / Fixture St,F001,Casual Member
900518,1620,9301,08/20/2024 10:27,FIXTURE Queen St W / Fixture Ave,9301,08/20/2024 10:54,FIXTURE Queen St W / Fixture Ave,F002,Annual Member
900519,1620,9305,08/20/2024 11:11,FIXTURE Harbourfront Fixture Quay,9303,08/20/2024 11:38,FIXTURE Bloor St W / Fixture St,F003,Annual Member
900520,3060,9305,08/21/2024 07:12,FIXTURE Harbourfront Fixture Quay,9302,08/21/2024 08:03,FIXTURE Union Fixture Station,F004,Annual Member
900521,3060,9303,08/21/2024 16:47,FIXTURE Bloor St W / Fixture St,9305,08/21/2024 17:38,FIXTURE Harbourfront Fixture Quay,F005,Annual Member
900522,1380,9306,08/22/2024 10:23,FIXTURE Danforth / Fixture Ave,9304,08/22/2024 10:46,FIXTURE College St / Fixture Rd,F006,Annual Member
900523,1860,9306,08/22/2024 14:46,FIXTURE Danforth / Fixture Ave,9301,08/22/2024 15:17,FIXTURE Queen St W / Fixture Ave,F007,Casual Member
900524,1140,9305,08/22/2024 16:16,FIXTURE Harbourfront Fixture Quay,9302,08/22/2024 16:35,FIXTURE Union Fixture Station,F008,Annual Member
900525,3060,9302,08/23/2024 06:23,FIXTURE Union Fixture Station,9303,08/23/2024 07:14,FIXTURE Bloor St W / Fixture St,F009,Annual Member
900526,420,9302,08/23/2024 08:49,FIXTURE Union Fixture Station,9305,08/23/2024 08:56,FIXTURE Harbourfront Fixture Quay,F010,Annual Member
900527,1860,9306,08/24/2024 07:42,FIXTURE Danforth / Fixture Ave,9302,08/24/2024 08:13,FIXTURE Union Fixture Station,F011,Annual Member
900528,1620,9304,08/24/2024 10:18,FIXTURE College St / Fixture Rd,9303,08/24/2024 10:45,FIXTURE Bloor St W / Fixture St,F012,Annual Member
900529,3060,9303,08/24/2024 13:57,FIXTURE Bloor St W / Fixture St,9301,08/24/2024 14:48,FIXTURE Queen St W / Fixture Ave,F001,Annual Member
900530,2220,9301,08/24/2024 16:03,FIXTURE Queen St W / Fixture Ave,9301,08/24/2024 16:40,FIXTURE Queen St W / Fixture Ave,F002,Casual Member
900531,2220,9303,08/25/2024 08:45,FIXTURE Bloor St W / Fixture St,9305,08/25/2024 09:22,FIXTURE Harbourfront Fixture Quay,F003,Annual Member
900532,900,9302,08/25/2024 12:12,FIXTURE Union Fixture Station,9301,08/25/2024 12:27,FIXTURE Queen St W / Fixture Ave,F004,Annual Member
900533,780,9305,08/25/2024 14:52,FIXTURE Harbourfront Fixture Quay,9306,08/25/2024 15:05,FIXTURE Danforth / Fixture Ave,F005,Casual Member
900534,2220,9304,08/25/2024 16:49,FIXTURE College St / Fixture Rd,9301,08/25/2024 17:26,FIXTURE Queen St W / Fixture Ave,F006,Annual Member
900535,3060,9301,08/26/2024 11:00,FIXTURE Queen St W / Fixture Ave,9304,08/26/2024 11:51,FIXTURE College St / Fixture Rd,F007,Casual Member
900536,420,9302,08/26/2024 12:27,FIXTURE Union Fixture Station,9304,08/26/2024 12:34,FIXTURE College St / Fixture Rd,F008,Casual Member
900537,540,9303,08/26/2024 17:24,FIXTURE Bloor St W / Fixture St,9303,08/26/2024 17:33,FIXTURE Bloor St W / Fixture St,F009,Annual Member
900538,780,9305,08/27/2024 11:11,FIXTURE Harbourfront Fixture Quay,9303,08/27/2024 11:24,FIXTURE Bloor St W / Fixture St,F010,Annual Member
900539,660,9302,08/27/2024 13:56,FIXTURE Union Fixture Station,9306,08/27/2024 14:07,FIXTURE Danforth / Fixture Ave,F011,Casual Member
900540,780,9303,08/28/2024 09:24,FIXTURE Bloor St W / Fixture St,9306,08/28/2024 09:37,FIXTURE Danforth / Fixture Ave,F012,Annual Member
900541,780,9301,08/28/2024 12:55,FIXTURE Queen St W / Fixture Ave,9306,08/28/2024 13:08,FIXTURE Danforth / Fixture Ave,F001,Casual Member
