"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag"
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-16","2024","01","16","","3.7","","-2.7","","-0.4","","0.0","","0.0","","9.2",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-17","2024","01","17","","4.1","","-3.0","","1.9","","0.0","","6.3","","1.8",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-18","2024","01","18","","5.4","","-6.1","","-0.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-19","2024","01","19","","9.3","","-0.8","","5.2","","0.0","","0.0","","15.3",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-20","2024","01","20","","11.2","","2.5","","6.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-21","2024","01","21","","6.2","","-1.5","","1.3","","3.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-22","2024","01","22","","7.6","","-3.1","","1.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-23","2024","01","23","","8.6","","0.1","","4.6","","0.0","","0.0","","6.5",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-24","2024","01","24","","10.9","","0.9","","6.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-25","2024","01","25","","8.0","","1.1","","4.6","","0.0","","0.0","","8.7",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-26","2024","01","26","","5.5","","-1.4","","1.5","","0.0","","6.8","","10.6",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-27","2024","01","27","","7.0","","-1.8","","4.1","","0.0","","4.8","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-28","2024","01","28","","7.5","","-1.3","","4.4","","0.0","","6.4","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-29","2024","01","29","","4.5","","-4.5","","0.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-30","2024","01","30","","2.0","","-4.6","","0.0","","0.0","","0.0","","10.3",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-01-31","2024","01","31","","5.7","","-3.9","","1.3","","11.0","","2.4","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-01","2024","02","01","","7.5","","1.4","","3.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-02","2024","02","02","","2.0","","-5.5","","-0.0","","6.8","","0.0","","17.8",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-03","2024","02","03","","7.9","","-0.4","","3.2","","0.0","","1.4","","20.1",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-04","2024","02","04","","9.3","","0.6","","5.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-05","2024","02","05","","4.7","","-3.3","","1.6","","0.0","","17.6","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-06","2024","02","06","","6.2","","-1.5","","3.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-07","2024","02","07","","7.8","","1.2","","5.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-08","2024","02","08","","7.8","","-1.6","","4.0","","0.0","","15.7","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-09","2024","02","09","","12.4","","3.0","","7.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-10","2024","02","10","","9.7","","-0.8","","4.3","","0.0","","0.0","","14.8",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-11","2024","02","11","","7.9","","2.9","","5.7","","0.0","","0.0","","17.9",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-12","2024","02","12","","6.9","","-1.1","","1.4","","0.0","","17.1","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-13","2024","02","13","","6.9","","-4.0","","1.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-14","2024","02","14","","6.5","","0.6","","4.1","","0.0","","9.6","","16.7",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-15","2024","02","15","","12.0","","2.9","","6.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-16","2024","02","16","","9.0","","2.2","","6.1","","0.0","","10.3","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-17","2024","02","17","","6.6","","-2.2","","3.8","","0.0","","0.0","","7.3",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-18","2024","02","18","","10.1","","2.7","","7.7","","0.0","","0.0","","3.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-19","2024","02","19","","6.8","","1.1","","3.7","","0.0","","15.1","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-20","2024","02","20","","8.5","","0.8","","2.8","","0.0","","9.8","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-21","2024","02","21","","7.5","","-2.5","","2.0","","0.0","","0.0","","18.1",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-22","2024","02","22","","11.1","","1.0","","5.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-23","2024","02","23","","5.2","","-3.0","","2.3","","0.0","","0.4","","7.9",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-24","2024","02","24","","10.5","","3.6","","5.6","","0.0","","15.0","","3.4",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-25","2024","02","25","","8.5","","-0.5","","5.2","","0.0","","7.1","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-26","2024","02","26","","8.6","","-1.2","","4.2","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-27","2024","02","27","","8.7","","0.0","","2.9","","0.0","","0.0","","11.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-28","2024","02","28","","7.6","","0.2","","4.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-02-29","2024","02","29","","5.7","","0.7","","3.4","","0.0","","16.5","","2.6",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-01","2024","03","01","","8.1","","-1.1","","4.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-02","2024","03","02","","12.6","","4.2","","9.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-03","2024","03","03","","5.9","","-2.5","","3.2","","0.0","","0.0","","4.9",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-04","2024","03","04","","11.8","","1.7","","7.1","","0.0","","0.0","","3.2",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-05","2024","03","05","","9.3","","4.0","","6.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-06","2024","03","06","","11.0","","5.7","","8.0","","0.0","","0.0","","3.7",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-07","2024","03","07","","13.2","","4.0","","7.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-08","2024","03","08","","7.5","","1.8","","4.4","","0.0","","14.7","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-09","2024","03","09","","8.1","","2.3","","4.9","","0.0","","0.0","","2.5",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-10","2024","03","10","","14.6","","5.9","","9.2","","0.0","","0.8","","10.8",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-11","2024","03","11","","10.5","","2.2","","5.9","","0.0","","0.0","","16.5",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-12","2024","03","12","","11.7","","3.6","","7.3","","0.0","","9.6","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-13","2024","03","13","","9.2","","2.7","","6.2","","0.0","","13.0","","10.4",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-14","2024","03","14","","7.7","","0.4","","5.2","","0.0","","0.7","","19.4",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-15","2024","03","15","","6.9","","1.7","","4.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-16","2024","03","16","","10.9","","4.8","","8.3","","0.0","","9.2","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-17","2024","03","17","","15.9","","4.0","","9.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-18","2024","03","18","","11.3","","3.9","","8.9","","0.0","","8.8","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-19","2024","03","19","","12.4","","7.1","","9.2","","0.0","","6.7","","8.3",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-20","2024","03","20","","10.1","","2.9","","6.4","","0.0","","1.8","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-21","2024","03","21","","11.7","","5.5","","7.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-22","2024","03","22","","10.9","","4.3","","8.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-23","2024","03","23","","11.6","","5.9","","9.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-24","2024","03","24","","12.3","","1.6","","7.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-25","2024","03","25","","12.6","","4.4","","10.2","","0.0","","17.1","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-26","2024","03","26","","10.6","","2.1","","5.1","","0.0","","9.3","","11.5",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-27","2024","03","27","","14.0","","4.6","","9.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-28","2024","03","28","","9.3","","1.1","","5.8","","0.0","","0.0","","4.4",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-29","2024","03","29","","12.2","","6.3","","8.9","","0.0","","0.2","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-30","2024","03","30","","13.7","","8.2","","11.6","","0.0","","0.0","","8.8",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-03-31","2024","03","31","","14.5","","7.1","","11.6","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-01","2024","04","01","","10.8","","1.6","","7.2","","0.0","","15.5","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-02","2024","04","02","","14.2","","7.3","","10.1","","0.0","","15.8","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-03","2024","04","03","","10.2","","3.0","","6.6","","0.0","","9.9","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-04","2024","04","04","","13.3","","4.3","","8.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-05","2024","04","05","","16.1","","9.1","","12.2","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-06","2024","04","06","","10.2","","3.9","","6.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-07","2024","04","07","","13.6","","5.1","","9.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-08","2024","04","08","","15.1","","9.0","","12.0","","0.0","","4.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-09","2024","04","09","","14.4","","7.9","","12.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-10","2024","04","10","","14.7","","8.6","","11.0","","0.0","","15.3","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-11","2024","04","11","","18.6","","7.8","","13.3","","0.0","","14.1","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-12","2024","04","12","","11.2","","5.4","","9.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-13","2024","04","13","","13.7","","8.5","","11.3","","0.0","","11.3","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-14","2024","04","14","","13.6","","2.6","","8.4","","0.0","","14.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-15","2024","04","15","","13.6","","5.7","","11.3","","0.0","","11.9","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-16","2024","04","16","","11.6","","4.1","","8.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-17","2024","04","17","","16.4","","7.9","","11.2","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-18","2024","04","18","","15.4","","10.9","","13.2","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-19","2024","04","19","","14.5","","6.7","","11.5","","0.0","","8.5","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-20","2024","04","20","","17.8","","11.2","","13.6","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-21","2024","04","21","","18.5","","10.4","","15.4","","0.0","","0.4","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-22","2024","04","22","","15.8","","6.8","","9.9","","0.0","","9.5","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-23","2024","04","23","","16.0","","8.1","","12.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-24","2024","04","24","","18.1","","11.5","","13.6","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-25","2024","04","25","","16.4","","8.1","","13.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-26","2024","04","26","","16.1","","7.2","","11.9","","0.0","","0.9","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-27","2024","04","27","","16.8","","7.0","","12.7","","0.0","","3.1","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-28","2024","04","28","","16.7","","6.8","","12.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-29","2024","04","29","","17.9","","10.5","","15.2","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-04-30","2024","04","30","","18.4","","8.7","","14.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-01","2024","05","01","","17.1","","9.3","","11.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-02","2024","05","02","","22.0","","13.1","","16.4","","0.0","","2.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-03","2024","05","03","","16.0","","4.9","","10.6","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-04","2024","05","04","","17.3","","7.1","","11.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-05","2024","05","05","","14.0","","9.4","","11.6","","0.0","","8.1","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-06","2024","05","06","","19.4","","11.5","","14.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-07","2024","05","07","","18.0","","9.5","","13.6","","0.0","","13.1","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-08","2024","05","08","","17.3","","11.7","","14.8","","0.0","","14.9","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-09","2024","05","09","","22.3","","14.1","","16.9","","0.0","","3.5","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-10","2024","05","10","","21.6","","12.4","","17.7","","0.0","","3.4","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-11","2024","05","11","","22.1","","13.7","","16.4","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-12","2024","05","12","","19.1","","11.4","","17.0","","0.0","","6.9","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-13","2024","05","13","","21.4","","13.8","","18.3","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-14","2024","05","14","","17.3","","6.6","","11.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-15","2024","05","15","","21.6","","12.4","","16.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-16","2024","05","16","","16.5","","8.4","","12.5","","0.0","","1.7","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-17","2024","05","17","","20.3","","9.3","","14.8","","0.0","","16.3","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-18","2024","05","18","","17.1","","8.5","","12.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-19","2024","05","19","","21.7","","16.4","","18.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-20","2024","05","20","","20.2","","11.9","","17.2","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-21","2024","05","21","","18.9","","11.7","","13.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-22","2024","05","22","","19.2","","10.1","","14.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-23","2024","05","23","","20.9","","15.6","","18.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-24","2024","05","24","","15.5","","8.6","","13.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-25","2024","05","25","","15.9","","8.7","","13.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-26","2024","05","26","","18.2","","12.2","","15.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-27","2024","05","27","","19.7","","8.9","","14.2","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-28","2024","05","28","","19.3","","11.5","","17.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-29","2024","05","29","","16.6","","7.3","","13.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-30","2024","05","30","","23.2","","12.3","","18.3","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-05-31","2024","05","31","","20.2","","12.4","","14.7","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-01","2024","06","01","","16.7","","11.3","","14.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-02","2024","06","02","","16.9","","11.6","","14.3","","0.0","","12.3","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-03","2024","06","03","","20.1","","11.9","","16.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-04","2024","06","04","","21.9","","14.1","","17.3","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-05","2024","06","05","","23.9","","13.0","","18.8","","0.0","","0.7","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-06","2024","06","06","","21.6","","16.5","","19.6","","0.0","","6.5","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-07","2024","06","07","","23.1","","16.0","","19.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-08","2024","06","08","","20.6","","14.6","","17.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-09","2024","06","09","","19.4","","11.9","","16.2","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-10","2024","06","10","","21.0","","13.2","","17.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-11","2024","06","11","","23.4","","16.6","","19.0","","0.0","","4.3","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-12","2024","06","12","","20.8","","9.9","","15.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-13","2024","06","13","","22.0","","12.8","","16.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-14","2024","06","14","","22.6","","15.3","","17.7","","0.0","","8.6","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-15","2024","06","15","","24.5","","16.7","","21.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-16","2024","06","16","","20.4","","11.9","","16.8","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-17","2024","06","17","","22.3","","14.3","","19.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-18","2024","06","18","","23.2","","13.8","","17.5","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-19","2024","06","19","","24.7","","16.7","","21.6","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-06-20","2024","06","20","","17.5","","10.7","","15.5","","0.0","","0.0","","0.0",""
