"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag"
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-14","2024","01","14","","1.9","","-8.6","","-3.0","","0.0","","3.7","","15.3",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-15","2024","01","15","","-4.3","","-10.5","","-7.9","","8.6","","0.0","","8.3",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-16","2024","01","16","","-0.9","","-9.1","","-5.8","","0.0","","0.0","","15.8",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-17","2024","01","17","","0.3","","-9.5","","-5.3","","0.0","","0.0","","7.6",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-18","2024","01","18","","-4.1","","-12.7","","-8.1","","13.9","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-19","2024","01","19","","1.3","","-5.3","","-3.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-20","2024","01","20","","-1.4","","-7.0","","-4.8","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-21","2024","01","21","","0.5","","-7.9","","-4.5","","0.0","","0.0","","4.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-22","2024","01","22","","-2.9","","-10.1","","-5.3","","0.0","","9.5","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-23","2024","01","23","","-0.1","","-9.1","","-4.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-24","2024","01","24","","-3.2","","-11.8","","-6.8","","2.9","","0.0","","17.1",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-25","2024","01","25","","-0.8","","-11.6","","-5.7","","5.2","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-26","2024","01","26","","-0.2","","-9.1","","-3.9","","7.8","","5.1","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-27","2024","01","27","","-4.5","","-12.2","","-7.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-28","2024","01","28","","1.6","","-9.3","","-4.4","","10.8","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-29","2024","01","29","","1.5","","-7.7","","-2.8","","0.0","","0.0","","12.9",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-30","2024","01","30","","-1.4","","-9.6","","-6.1","","0.0","","0.0","","16.3",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-01-31","2024","01","31","","-0.1","","-8.9","","-4.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-01","2024","02","01","","0.0","","-9.3","","-3.4","","0.0","","0.0","","9.5",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-02","2024","02","02","","4.1","","-2.8","","-0.8","","3.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-03","2024","02","03","","-4.7","","-11.7","","-7.3","","3.8","","0.2","","15.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-04","2024","02","04","","-1.8","","-6.7","","-4.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-05","2024","02","05","","0.1","","-8.5","","-3.4","","1.0","","0.0","","12.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-06","2024","02","06","","-3.7","","-12.1","","-6.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-07","2024","02","07","","3.2","","-6.4","","-1.2","","0.0","","0.0","","16.5",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-08","2024","02","08","","0.6","","-7.9","","-3.3","","12.4","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-09","2024","02","09","","1.8","","-3.7","","-0.7","","4.9","","0.2","","7.1",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-10","2024","02","10","","-0.2","","-7.7","","-3.8","","9.9","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-11","2024","02","11","","0.7","","-8.0","","-2.3","","0.0","","0.0","","16.5",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-12","2024","02","12","","-3.3","","-12.1","","-6.6","","0.0","","8.8","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-13","2024","02","13","","2.4","","-4.6","","-1.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-14","2024","02","14","","-0.9","","-7.7","","-5.6","","0.0","","5.7","","11.3",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-15","2024","02","15","","-1.4","","-10.8","","-6.1","","13.1","","8.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-16","2024","02","16","","-1.9","","-8.1","","-5.6","","0.0","","0.0","","6.5",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-17","2024","02","17","","2.9","","-6.6","","-1.1","","0.0","","2.3","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-18","2024","02","18","","3.7","","-5.3","","-2.2","","0.0","","12.8","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-19","2024","02","19","","0.0","","-7.6","","-3.0","","0.0","","0.0","","13.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-20","2024","02","20","","0.7","","-5.3","","-2.4","","12.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-21","2024","02","21","","4.5","","-6.7","","-1.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-22","2024","02","22","","2.0","","-3.8","","-0.3","","0.8","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-23","2024","02","23","","0.5","","-10.6","","-4.7","","2.2","","0.8","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-24","2024","02","24","","0.8","","-6.7","","-1.5","","2.4","","3.3","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-25","2024","02","25","","3.5","","-7.0","","-2.2","","0.0","","0.0","","16.9",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-26","2024","02","26","","3.4","","-5.2","","0.2","","0.0","","8.3","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-27","2024","02","27","","0.5","","-9.3","","-4.1","","7.1","","0.0","","19.8",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-28","2024","02","28","","3.3","","-4.2","","-1.6","","5.9","","17.8","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-02-29","2024","02","29","","3.4","","-5.4","","-0.6","","6.4","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-01","2024","03","01","","7.6","","-1.0","","2.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-02","2024","03","02","","2.3","","-4.3","","-0.3","","4.4","","4.9","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-03","2024","03","03","","5.8","","-2.6","","0.2","","7.3","","2.6","","7.8",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-04","2024","03","04","","5.9","","-1.6","","3.2","","0.0","","0.0","","11.3",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-05","2024","03","05","","9.0","","-0.1","","3.4","","0.0","","15.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-06","2024","03","06","","3.2","","-3.3","","0.6","","0.0","","9.4","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-07","2024","03","07","","2.7","","-6.1","","-0.8","","10.7","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-08","2024","03","08","","5.3","","-2.3","","0.7","","4.6","","12.2","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-09","2024","03","09","","2.9","","-5.9","","-2.4","","0.0","","10.9","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-10","2024","03","10","","4.2","","-5.6","","-1.2","","11.7","","1.7","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-11","2024","03","11","","7.3","","-0.1","","3.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-12","2024","03","12","","6.1","","-1.7","","2.2","","0.0","","11.4","","11.7",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-13","2024","03","13","","7.2","","0.1","","4.4","","0.0","","0.0","","3.2",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-14","2024","03","14","","9.4","","-0.6","","5.3","","0.0","","16.6","","4.2",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-15","2024","03","15","","8.2","","1.2","","4.7","","0.0","","3.9","","18.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-16","2024","03","16","","3.9","","-3.3","","1.5","","2.2","","0.0","","21.2",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-17","2024","03","17","","6.3","","-1.9","","4.0","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-18","2024","03","18","","7.9","","-2.1","","3.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-19","2024","03","19","","9.6","","2.6","","6.0","","0.0","","11.6","","8.6",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-20","2024","03","20","","3.7","","-1.9","","0.8","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-21","2024","03","21","","8.6","","0.9","","3.0","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-22","2024","03","22","","4.4","","-2.9","","1.2","","2.5","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-23","2024","03","23","","11.5","","4.8","","7.1","","0.0","","0.0","","5.8",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-24","2024","03","24","","7.0","","-0.2","","1.9","","0.0","","3.5","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-25","2024","03","25","","7.0","","-1.5","","3.9","","0.0","","0.0","","4.8",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-26","2024","03","26","","9.1","","-0.9","","4.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-27","2024","03","27","","9.9","","0.4","","5.2","","0.0","","10.4","","8.7",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-28","2024","03","28","","6.4","","-4.2","","1.7","","0.0","","15.4","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-29","2024","03","29","","7.6","","0.2","","4.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-30","2024","03","30","","5.9","","-1.2","","3.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-03-31","2024","03","31","","10.4","","1.1","","6.7","","0.0","","0.0","","6.6",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-01","2024","04","01","","7.2","","-1.5","","3.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-02","2024","04","02","","6.2","","-0.1","","4.0","","0.0","","15.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-03","2024","04","03","","12.1","","1.5","","7.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-04","2024","04","04","","9.1","","0.3","","3.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-05","2024","04","05","","9.4","","3.8","","6.6","","0.0","","1.4","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-06","2024","04","06","","11.1","","3.2","","5.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-07","2024","04","07","","11.6","","5.8","","9.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-08","2024","04","08","","11.9","","3.6","","7.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-09","2024","04","09","","11.7","","1.4","","6.9","","0.0","","2.2","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-10","2024","04","10","","13.7","","5.3","","10.0","","0.0","","11.1","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-11","2024","04","11","","10.8","","4.4","","7.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-12","2024","04","12","","8.0","","2.0","","5.2","","0.0","","5.8","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-13","2024","04","13","","13.0","","6.5","","10.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-14","2024","04","14","","10.2","","3.0","","7.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-15","2024","04","15","","14.6","","9.1","","11.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-16","2024","04","16","","15.2","","5.6","","11.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-17","2024","04","17","","13.3","","5.3","","7.8","","0.0","","5.9","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-18","2024","04","18","","13.8","","3.9","","8.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-19","2024","04","19","","16.9","","9.1","","12.0","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-20","2024","04","20","","15.2","","6.9","","10.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-21","2024","04","21","","12.3","","4.0","","9.7","","0.0","","9.1","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-22","2024","04","22","","12.3","","5.1","","8.3","","0.0","","10.3","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-23","2024","04","23","","15.8","","6.2","","10.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-24","2024","04","24","","15.0","","8.4","","11.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-25","2024","04","25","","13.9","","4.6","","9.6","","0.0","","9.4","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-26","2024","04","26","","16.7","","8.0","","13.4","","0.0","","6.6","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-27","2024","04","27","","18.6","","10.4","","14.1","","0.0","","12.5","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-28","2024","04","28","","13.7","","7.0","","9.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-29","2024","04","29","","12.5","","7.7","","10.2","","0.0","","3.7","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-04-30","2024","04","30","","20.2","","13.3","","16.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-01","2024","05","01","","19.3","","12.5","","15.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-02","2024","05","02","","19.9","","13.0","","15.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-03","2024","05","03","","17.4","","9.1","","11.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-04","2024","05","04","","19.4","","9.4","","14.6","","0.0","","7.6","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-05","2024","05","05","","14.7","","6.2","","10.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-06","2024","05","06","","21.4","","11.8","","16.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-07","2024","05","07","","23.0","","14.0","","17.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-08","2024","05","08","","20.9","","10.9","","15.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-09","2024","05","09","","21.4","","15.0","","17.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-10","2024","05","10","","18.0","","9.7","","15.0","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-11","2024","05","11","","14.7","","8.4","","12.1","","0.0","","16.9","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-12","2024","05","12","","23.5","","13.8","","18.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-13","2024","05","13","","19.0","","12.7","","15.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-14","2024","05","14","","23.9","","13.0","","18.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-15","2024","05","15","","20.2","","14.6","","18.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-16","2024","05","16","","23.2","","14.5","","19.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-17","2024","05","17","","21.3","","12.3","","16.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-18","2024","05","18","","22.7","","15.1","","17.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-19","2024","05","19","","23.7","","15.9","","18.0","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-20","2024","05","20","","19.0","","14.5","","16.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-21","2024","05","21","","19.5","","12.2","","15.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-22","2024","05","22","","23.3","","16.2","","20.1","","0.0","","8.9","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-23","2024","05","23","","17.9","","10.4","","15.1","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-24","2024","05","24","","24.0","","14.6","","20.0","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-25","2024","05","25","","24.0","","18.8","","21.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-26","2024","05","26","","20.6","","11.5","","15.4","","0.0","","9.7","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-27","2024","05","27","","22.0","","11.0","","16.0","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-28","2024","05","28","","24.1","","17.9","","20.8","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-29","2024","05","29","","21.8","","16.7","","19.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-30","2024","05","30","","21.0","","14.5","","18.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-05-31","2024","05","31","","22.8","","14.9","","17.3","","0.0","","7.5","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-01","2024","06","01","","22.1","","12.7","","16.2","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-02","2024","06","02","","27.7","","17.7","","21.8","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-03","2024","06","03","","22.5","","11.4","","16.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-04","2024","06","04","","20.4","","13.8","","17.4","","0.0","","14.8","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-05","2024","06","05","","24.9","","14.2","","19.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-06","2024","06","06","","26.5","","15.3","","21.0","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-07","2024","06","07","","27.3","","15.9","","21.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-08","2024","06","08","","25.8","","17.5","","20.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-09","2024","06","09","","25.4","","18.9","","21.6","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-10","2024","06","10","","22.4","","14.3","","19.1","","0.0","","14.8","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-11","2024","06","11","","24.6","","16.4","","18.8","","0.0","","17.4","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-12","2024","06","12","","28.9","","20.2","","22.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-13","2024","06","13","","26.7","","17.4","","21.8","","0.0","","1.4","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-14","2024","06","14","","25.6","","17.1","","22.7","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-15","2024","06","15","","26.3","","19.1","","22.4","","0.0","","7.7","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-16","2024","06","16","","22.8","","15.6","","20.1","","0.0","","11.9","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-17","2024","06","17","","23.0","","14.8","","20.7","","0.0","","13.8","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-18","2024","06","18","","24.3","","15.6","","20.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-19","2024","06","19","","23.3","","19.0","","21.3","","0.0","","6.2","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-20","2024","06","20","","24.9","","14.6","","20.4","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-21","2024","06","21","","24.4","","17.9","","22.3","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-22","2024","06","22","","23.4","","16.8","","18.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-06-23","2024","06","23","","22.8","","13.7","","19.6","","0.0","","0.0","","0.0",""
