STARTSTATIONNAME,STARTSTATIONARRONDISSEMENT,STARTSTATIONLATITUDE,STARTSTATIONLONGITUDE,ENDSTATIONNAME,ENDSTATIONARRONDISSEMENT,ENDSTATIONLATITUDE,ENDSTATIONLONGITUDE,STARTTIMEMS,ENDTIMEMS
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1720523820000,1720526880000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1720560900000,1720561680000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1720565280000,1720566660000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1720632960000,1720634820000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1720648440000,1720648980000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1720655760000,1720656540000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1720698600000,1720700820000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1720713480000,1720716060000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1720714860000,1720717080000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1720744140000,1720744560000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1720819440000,1720820820000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1720828740000,1720830600000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1720830540000,1720831440000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1720872300000,1720873200000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1720898400000,1720900620000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1720911900000,1720912680000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1720916100000,1720917720000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1720956240000,1720959300000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1720974300000,1720974720000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1720978620000,1720981680000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1721001120000,1721002740000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1721040120000,1721040780000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1721047860000,1721050440000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1721084580000,1721085240000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1721137140000,1721137920000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1721165880000,1721168460000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1721176680000,1721178540000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1721228520000,1721229180000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1721236200000,1721237100000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1721249820000,1721251200000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1721303400000,1721304060000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1721308680000,1721309100000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1721322900000,1721323560000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1721344440000,1721345220000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,,,,,1721385960000,
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,,,,,1721411580000,
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1721428980000,1721432040000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1721432700000,1721434320000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1721479800000,1721481180000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1721485800000,1721487660000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1721521680000,1721522340000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1721578380000,1721579160000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1721589120000,1721590980000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1721599320000,1721600100000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1721662980000,1721665560000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1721674620000,1721675400000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1721677680000,1721679300000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1721742600000,1721744820000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1721743680000,1721744340000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1721852340000,1721854200000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1721860680000,1721861580000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1721867580000,1721868000000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1721907060000,1721907600000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1721938140000,1721939040000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1721952600000,1721955180000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1721990820000,1721991360000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1721992500000,1721994360000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1722021240000,1722021660000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1722085740000,1722088800000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1722090780000,1722093840000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1722108300000,1722109200000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1722181920000,1722182340000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1722186060000,1722186480000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1722198300000,1722199080000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1722254940000,1722255840000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1722272220000,1722273000000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1722289140000,1722291360000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1722364200000,1722364980000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1722375660000,1722377040000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1722379680000,1722381900000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1722432540000,1722434160000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1722457200000,1722458820000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1722469440000,1722470340000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1722513180000,1722514080000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1722515880000,1722516540000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1722544440000,1722546660000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1722600900000,1722602280000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1722626640000,1722627180000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1722694020000,1722694800000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1722720300000,1722723360000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1722723780000,1722726840000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1722769440000,1722770220000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1722794640000,1722796260000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1722806160000,1722807540000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1722814800000,1722815460000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1722857340000,1722858480000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1722887820000,1722888600000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1722905460000,1722906240000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1722947220000,1722947880000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1722959340000,1722959880000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1722968520000,1722970140000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1723032600000,1723033020000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1723036140000,1723037280000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1723065420000,1723066800000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1723117020000,1723117920000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1723139280000,1723139700000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1723207380000,1723208160000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1723210140000,1723212360000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1723251540000,1723252920000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1723300620000,1723301160000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1723321080000,1723322460000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1723327080000,1723328460000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1723384200000,1723385340000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1723391580000,1723392360000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1723406520000,1723407180000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1723416300000,1723419360000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1723459800000,1723460700000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1723463580000,1723464240000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1723508520000,1723508940000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1723558680000,1723559100000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1723565220000,1723567080000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1723596060000,1723597200000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1723650540000,1723651200000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1723667340000,1723669560000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1723675080000,1723675860000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1723677840000,1723679700000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1723716900000,1723718280000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1723740060000,1723741680000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1723810020000,1723811400000
