start_date,end_date,start_station_code,end_station_code,duration_sec,is_member
2024-02-29 14:28,2024-02-29 14:51,6504,6502,1380,0
2024-03-01 08:12,2024-03-01 08:39,6503,6506,1620,1
2024-03-01 18:18,2024-03-01 19:09,6505,6501,3060,1
2024-03-02 08:08,2024-03-02 08:35,6502,6502,1620,0
2024-03-03 14:27,2024-03-03 14:42,6506,6505,900,1
2024-03-03 17:08,2024-03-03 17:23,6501,6503,900,1
2024-03-04 08:23,2024-03-04 09:06,6504,6505,2580,1
2024-03-04 11:18,2024-03-04 11:33,6506,6502,900,1
2024-03-05 14:16,2024-03-05 14:53,6506,6504,2220,1
2024-03-05 20:39,2024-03-05 20:58,6505,6501,1140,1
2024-03-06 15:52,2024-03-06 16:05,6502,6506,780,1
2024-03-07 12:51,2024-03-07 13:06,6504,6502,900,1
2024-03-07 14:16,2024-03-07 14:35,6504,6502,1140,1
2024-03-08 12:10,2024-03-08 12:37,6504,6501,1620,1
2024-03-09 06:21,2024-03-09 06:36,6503,6501,900,1
2024-03-10 18:34,2024-03-10 18:47,6504,6501,780,0
2024-03-10 19:01,2024-03-10 19:16,6501,6504,900,1
2024-03-11 08:29,2024-03-11 08:56,6505,6504,1620,0
2024-03-11 10:41,2024-03-11 11:08,6504,6504,1620,0
2024-03-12 10:25,2024-03-12 10:44,6504,6503,1140,1
2024-03-13 08:07,2024-03-13 08:30,6504,6504,1380,1
2024-03-14 11:19,2024-03-14 11:46,6501,6506,1620,0
2024-03-14 17:49,2024-03-14 18:20,6502,6504,1860,1
2024-03-15 13:38,2024-03-15 14:21,6503,6506,2580,0
2024-03-16 07:34,2024-03-16 07:45,6502,6504,660,1
2024-03-16 18:05,2024-03-16 18:14,6502,6504,540,0
2024-03-17 18:59,2024-03-17 19:18,6504,6506,1140,1
2024-03-18 12:02,2024-03-18 12:53,6503,6504,3060,1
2024-03-19 11:19,2024-03-19 11:38,6504,6502,1140,1
2024-03-20 18:19,2024-03-20 18:28,6502,6502,540,1
2024-03-21 10:47,2024-03-21 11:24,6503,6501,2220,1
2024-03-22 06:41,2024-03-22 07:32,6503,6503,3060,1
2024-03-23 17:34,2024-03-23 17:47,6504,6502,780,0
2024-03-23 19:06,2024-03-23 19:57,6504,6502,3060,1
2024-03-24 09:14,2024-03-24 09:29,6504,6506,900,1
2024-03-24 15:14,2024-03-24 15:29,6503,6503,900,1
2024-03-25 14:09,2024-03-25 14:32,6503,6504,1380,0
2024-03-25 19:02,2024-03-25 19:45,6502,6501,2580,0
2024-03-26 11:27,2024-03-26 11:58,6504,6503,1860,0
2024-03-27 13:39,2024-03-27 13:48,6503,6504,540,1
2024-03-28 18:43,2024-03-28 19:34,6505,6504,3060,0
2024-03-29 08:44,2024-03-29 09:07,6505,6504,1380,1
2024-03-30 07:34,2024-03-30 08:05,6503,6501,1860,0
2024-03-30 10:56,2024-03-30 11:07,6505,6501,660,1
2024-03-31 11:15,2024-03-31 11:26,6502,6505,660,0
2024-03-31 14:35,2024-03-31 14:46,6502,6505,660,0
2024-04-01 06:45,2024-04-01 06:58,6506,6502,780,0
2024-04-01 13:19,2024-04-01 13:50,6503,6506,1860,0
2024-04-02 09:32,2024-04-02 10:03,6501,6502,1860,0
2024-04-02 16:38,2024-04-02 17:09,6504,6502,1860,1
2024-04-03 09:37,2024-04-03 10:08,6506,6502,1860,1
2024-04-03 10:26,2024-04-03 10:39,6502,6505,780,1
2024-04-04 18:31,2024-04-04 19:14,6503,6506,2580,1
2024-04-05 09:08,2024-04-05 09:23,6505,6502,900,0
2024-04-05 18:05,2024-04-05 18:48,6505,6506,2580,1
2024-04-06 07:02,2024-04-06 07:33,6505,6502,1860,1
2024-04-06 18:43,2024-04-06 18:56,6502,6501,780,1
2024-04-07 07:15,2024-04-07 07:38,6504,6503,1380,1
2024-04-07 14:28,2024-04-07 14:43,6501,6506,900,1
2024-04-08 09:43,2024-04-08 09:50,6501,6505,420,0
2024-04-09 11:54,2024-04-09 12:21,6502,6504,1620,1
2024-04-09 18:17,2024-04-09 18:54,6502,6501,2220,1
2024-04-10 07:02,2024-04-10 07:09,6503,6506,420,0
2024-04-11 14:40,2024-04-11 14:47,6503,6506,420,0
2024-04-11 15:03,2024-04-11 15:16,6502,6505,780,1
2024-04-11 18:52,2024-04-11 19:15,6503,6504,1380,0
2024-04-12 17:10,2024-04-12 17:47,6504,6506,2220,1
2024-04-13 16:56,2024-04-13 17:11,6501,6501,900,1
2024-04-13 20:30,2024-04-13 20:53,6506,6506,1380,1
2024-04-14 08:03,2024-04-14 08:30,6501,6502,1620,1
2024-04-14 15:16,2024-04-14 15:25,6503,6504,540,1
2024-04-15 08:50,2024-04-15 09:03,6505,6506,780,0
2024-04-15 12:01,2024-04-15 12:20,6501,6502,1140,1
2024-04-16 18:08,2024-04-16 18:21,6501,6505,780,0
2024-04-16 19:09,2024-04-16 19:20,6502,6504,660,1
2024-04-17 10:56,2024-04-17 11:03,6501,6505,420,1
2024-04-17 13:18,2024-04-17 13:49,6506,6503,1860,1
2024-04-18 15:24,2024-04-18 15:43,6503,6505,1140,0
2024-04-18 16:36,2024-04-18 16:51,6501,6506,900,1
2024-04-19 09:31,2024-04-19 10:02,6504,6502,1860,1
2024-04-19 14:26,2024-04-19 14:53,6504,6505,1620,1
2024-04-19 17:54,2024-04-19 18:03,6504,6505,540,0
2024-04-20 09:05,2024-04-20 09:36,6504,6505,1860,1
2024-04-20 11:29,2024-04-20 11:38,6502,6506,540,0
2024-04-21 06:29,2024-04-21 06:56,6502,6505,1620,1
2024-04-21 20:18,2024-04-21 20:25,6503,6506,420,1
2024-04-22 16:50,2024-04-22 17:21,6504,6503,1860,1
2024-04-22 20:15,2024-04-22 20:26,6504,6504,660,0
2024-04-23 12:34,2024-04-23 12:49,6502,6502,900,0
2024-04-23 20:59,2024-04-23 21:18,6506,6502,1140,1
2024-04-24 14:22,2024-04-24 15:05,6501,6506,2580,0
2024-04-24 20:07,2024-04-24 20:58,6506,6502,3060,1
2024-04-25 10:22,2024-04-25 10:49,6501,6505,1620,1
2024-04-25 15:01,2024-04-25 15:16,6505,6503,900,1
2024-04-26 12:59,2024-04-26 13:26,6504,6502,1620,0
2024-04-26 19:53,2024-04-26 20:00,6503,6505,420,1
2024-04-27 13:15,2024-04-27 13:58,6502,6506,2580,1
2024-04-27 16:56,2024-04-27 17:07,6504,6504,660,0
2024-04-28 08:36,2024-04-28 09:03,6504,6505,1620,1
2024-04-28 16:02,2024-04-28 16:25,6504,6505,1380,1
2024-04-28 20:36,2024-04-28 20:47,6506,6502,660,1
2024-04-29 12:53,2024-04-29 13:36,6503,6504,2580,1
2024-04-29 14:16,2024-04-29 14:29,6501,6506,780,1
2024-04-30 09:46,2024-04-30 09:53,6504,6505,420,1
2024-04-30 14:33,2024-04-30 14:46,6506,6501,780,1
2024-04-30 15:34,2024-04-30 15:45,6505,6501,660,0
2024-05-01 08:28,2024-05-01 08:35,6506,6506,420,1
2024-05-01 12:32,2024-05-01 12:43,6503,6502,660,0
2024-05-01 17:38,2024-05-01 17:49,6501,6503,660,0
2024-05-02 06:38,2024-05-02 07:01,6504,6504,1380,0
2024-05-02 08:45,2024-05-02 08:52,6502,6503,420,1
2024-05-02 11:57,2024-05-02 12:12,6501,6506,900,1
2024-05-03 14:14,2024-05-03 14:25,6501,6506,660,0
2024-05-03 19:10,2024-05-03 19:23,6502,6503,780,1
2024-05-03 20:28,2024-05-03 21:19,6502,6505,3060,1
2024-05-04 07:37,2024-05-04 07:44,6503,6501,420,1
2024-05-04 17:18,2024-05-04 17:27,6504,6506,540,1
2024-05-05 08:04,2024-05-05 08:23,6501,6505,1140,0
2024-05-05 15:45,2024-05-05 15:52,6506,6506,420,1
2024-05-05 19:32,2024-05-05 19:51,6505,6506,1140,1
2024-05-06 10:26,2024-05-06 10:41,6502,6503,900,1
2024-05-06 18:34,2024-05-06 19:01,6504,6502,1620,1
2024-05-07 15:58,2024-05-07 16:07,6506,6501,540,0
2024-05-07 19:19,2024-05-07 19:32,6506,6503,780,0
2024-05-08 10:36,2024-05-08 10:43,6504,6501,420,0
2024-05-08 12:11,2024-05-08 12:20,6503,6505,540,1
2024-05-08 14:53,2024-05-08 15:02,6504,6506,540,1
2024-05-09 12:42,2024-05-09 13:13,6501,6506,1860,0
2024-05-09 14:01,2024-05-09 14:38,6501,6501,2220,1
2024-05-09 18:23,2024-05-09 18:30,6505,6503,420,1
2024-05-10 14:13,2024-05-10 14:26,6505,6504,780,1
2024-05-10 16:46,2024-05-10 17:37,6506,6505,3060,1
2024-05-11 13:37,2024-05-11 13:48,6505,6502,660,0
2024-05-11 16:46,2024-05-11 16:53,6505,6501,420,1
2024-05-11 18:54,2024-05-11 19:07,6501,6502,780,1
2024-05-12 15:04,2024-05-12 15:35,6504,6505,1860,1
2024-05-12 16:53,2024-05-12 17:06,6502,6505,780,1
2024-05-12 17:28,2024-05-12 17:35,6505,6506,420,1
2024-05-13 07:33,2024-05-13 08:10,6504,6505,2220,1
2024-05-13 13:19,2024-05-13 13:38,6503,6502,1140,1
2024-05-14 14:32,2024-05-14 14:55,6501,6504,1380,0
2024-05-14 17:03,2024-05-14 17:46,6503,6501,2580,1
2024-05-15 12:47,2024-05-15 13:18,6506,6505,1860,0
2024-05-15 13:26,2024-05-15 13:41,6503,6503,900,1
2024-05-15 17:53,2024-05-15 18:16,6502,6506,1380,1
2024-05-16 13:12,2024-05-16 13:55,6503,6501,2580,1
2024-05-16 19:00,2024-05-16 19:43,6501,6506,2580,1
2024-05-17 06:42,2024-05-17 07:01,6506,6506,1140,1
2024-05-17 18:21,2024-05-17 18:28,6503,6506,420,1
2024-05-18 09:05,2024-05-18 09:14,6504,6504,540,1
2024-05-18 17:00,2024-05-18 17:15,6502,6505,900,1
2024-05-19 10:06,2024-05-19 10:37,6505,6504,1860,0
2024-05-19 13:36,2024-05-19 14:03,6505,6504,1620,1
2024-05-19 14:03,2024-05-19 14:10,6504,6501,420,1
2024-05-20 06:59,2024-05-20 07:08,6503,6506,540,1
2024-05-20 12:57,2024-05-20 13:28,6505,6503,1860,0
2024-05-20 13:52,2024-05-20 14:23,6504,6505,1860,0
2024-05-21 12:27,2024-05-21 12:38,6502,6506,660,1
2024-05-21 15:27,2024-05-21 15:54,6506,6502,1620,0
2024-05-22 12:41,2024-05-22 12:54,6502,6501,780,0
2024-05-22 16:00,2024-05-22 16:07,6506,6505,420,0
2024-05-23 12:30,2024-05-23 12:37,6506,6506,420,1
2024-05-23 15:43,2024-05-23 16:26,6503,6506,2580,1
2024-05-23 19:33,2024-05-23 20:04,6506,6505,1860,0
2024-05-24 08:18,2024-05-24 08:29,6504,6502,660,1
2024-05-24 12:36,2024-05-24 13:19,6503,6502,2580,1
2024-05-24 19:16,2024-05-24 19:53,6505,6501,2220,0
2024-05-25 12:25,2024-05-25 13:02,6501,6502,2220,1
2024-05-25 16:06,2024-05-25 16:57,6501,6505,3060,0
2024-05-26 06:06,2024-05-26 06:15,6505,6504,540,1
2024-05-26 08:29,2024-05-26 08:42,6506,6503,780,1
2024-05-26 15:27,2024-05-26 15:50,6505,6503,1380,1
2024-05-27 08:48,2024-05-27 09:19,6502,6506,1860,1
2024-05-27 11:15,2024-05-27 11:30,6503,6506,900,1
2024-05-28 06:16,2024-05-28 06:43,6504,6502,1620,0
2024-05-28 15:23,2024-05-28 15:36,6505,6505,780,1
2024-05-29 12:48,2024-05-29 13:11,6503,6501,1380,0
2024-05-29 15:56,2024-05-29 16:07,6505,6504,660,0
2024-05-29 18:01,2024-05-29 18:16,6504,6501,900,1
2024-05-30 13:10,2024-05-30 13:25,6503,6501,900,1
2024-05-30 16:48,2024-05-30 17:25,6506,6501,2220,1
2024-05-30 17:03,2024-05-30 17:12,6503,6505,540,0
2024-05-31 12:26,2024-05-31 13:09,6501,6501,2580,0
2024-05-31 17:27,2024-05-31 17:46,6504,6504,1140,1
2024-06-01 11:29,2024-06-01 11:36,6505,6506,420,1
2024-06-01 19:43,2024-06-01 19:50,6503,6505,420,1
2024-06-01 20:39,2024-06-01 21:06,6502,6503,1620,1
2024-06-02 10:07,2024-06-02 10:16,6504,6504,540,1
2024-06-02 19:58,2024-06-02 20:11,6506,6505,780,1
2024-06-03 13:23,2024-06-03 14:14,6502,6502,3060,0
2024-06-03 17:24,2024-06-03 17:39,6505,6502,900,0
2024-06-03 18:32,2024-06-03 18:43,6505,6502,660,0
2024-06-04 06:08,2024-06-04 06:39,6506,6502,1860,1
2024-06-04 11:08,2024-06-04 11:59,6506,6506,3060,1
2024-06-04 12:11,2024-06-04 12:24,6506,6502,780,1
2024-06-05 16:46,2024-06-05 17:09,6501,6505,1380,1
2024-06-05 19:21,2024-06-05 19:34,6504,6506,780,1
2024-06-05 20:34,2024-06-05 20:41,6505,6504,420,1
2024-06-06 06:49,2024-06-06 07:00,6505,6504,660,1
2024-06-06 12:51,2024-06-06 12:58,6503,6505,420,1
2024-06-07 11:27,2024-06-07 12:18,6504,6501,3060,0
2024-06-07 14:09,2024-06-07 15:00,6505,6501,3060,0
2024-06-07 17:02,2024-06-07 17:13,6506,6501,660,0
2024-06-08 10:44,2024-06-08 11:15,6503,6502,1860,1
2024-06-08 15:43,2024-06-08 15:58,6502,6505,900,0
2024-06-08 16:11,2024-06-08 16:26,6501,6503,900,1
2024-06-08 17:18,2024-06-08 17:49,6502,6506,1860,0
2024-06-09 08:47,2024-06-09 09:18,6506,6501,1860,0
2024-06-09 09:08,2024-06-09 09:21,6506,6501,780,1
2024-06-09 13:53,2024-06-09 14:30,6504,6504,2220,1
2024-06-09 19:25,2024-06-09 19:38,6505,6503,780,1
2024-06-10 06:39,2024-06-10 07:30,6505,6504,3060,1
2024-06-10 09:54,2024-06-10 10:01,6502,6501,420,0
2024-06-10 14:05,2024-06-10 14:18,6502,6504,780,0
2024-06-10 17:48,2024-06-10 18:25,6503,6506,2220,1
2024-06-11 08:46,2024-06-11 09:05,6502,6504,1140,1
2024-06-11 10:36,2024-06-11 11:07,6506,6503,1860,1
2024-06-11 16:59,2024-06-11 17:50,6503,6506,3060,0
2024-06-12 06:16,2024-06-12 06:31,6506,6503,900,1
2024-06-12 07:59,2024-06-12 08:22,6503,6504,1380,0
2024-06-12 10:53,2024-06-12 11:16,6506,6502,1380,1
2024-06-13 06:56,2024-06-13 07:19,6501,6502,1380,1
2024-06-13 07:00,2024-06-13 07:51,6506,6505,3060,1
2024-06-13 08:49,2024-06-13 09:32,6504,6503,2580,1
2024-06-14 12:12,2024-06-14 12:25,6506,6506,780,1
2024-06-14 13:24,2024-06-14 13:55,6505,6506,1860,1
2024-06-14 20:27,2024-06-14 20:38,6504,6503,660,1
2024-06-15 06:59,2024-06-15 07:08,6502,6504,540,1
2024-06-15 08:47,2024-06-15 09:30,6501,6501,2580,1
2024-06-15 09:09,2024-06-15 10:00,6506,6501,3060,0
2024-06-16 07:00,2024-06-16 07:09,6502,6506,540,1
2024-06-16 10:46,2024-06-16 11:37,6505,6504,3060,1
2024-06-16 12:38,2024-06-16 12:47,6501,6506,540,1
2024-06-17 07:39,2024-06-17 07:48,6503,6501,540,1
2024-06-17 10:32,2024-06-17 10:39,6503,6503,420,1
2024-06-18 09:29,2024-06-18 09:44,6504,6503,900,1
2024-06-18 10:56,2024-06-18 11:11,6503,6506,900,1
2024-06-18 20:38,2024-06-18 20:57,6503,6505,1140,0
2024-06-19 08:10,2024-06-19 08:37,6505,6504,1620,1
2024-06-19 13:33,2024-06-19 14:00,6502,6504,1620,1
2024-06-19 20:43,2024-06-19 21:26,6504,6502,2580,1
2024-06-20 16:45,2024-06-20 17:12,6503,6506,1620,1
2024-06-20 19:14,2024-06-20 19:25,6504,6505,660,1
2024-06-20 20:05,2024-06-20 20:42,6506,6505,2220,0
2024-06-21 09:29,2024-06-21 09:38,6505,6501,540,0
2024-06-21 14:45,2024-06-21 15:16,6502,6505,1860,1
2024-06-21 19:58,2024-06-21 20:13,6504,6501,900,0
2024-06-22 11:37,2024-06-22 11:46,6505,6503,540,0
2024-06-22 15:16,2024-06-22 15:47,6505,6501,1860,1
2024-06-22 17:33,2024-06-22 17:40,6504,6503,420,0
2024-06-22 20:24,2024-06-22 20:47,6505,6502,1380,1
2024-06-23 08:42,2024-06-23 09:25,6505,6501,2580,1
2024-06-23 15:33,2024-06-23 15:44,6501,6505,660,1
2024-06-23 19:38,2024-06-23 19:53,6506,6502,900,0
2024-06-24 06:59,2024-06-24 07:12,6506,6506,780,1
2024-06-24 08:59,2024-06-24 09:26,6505,6505,1620,0
2024-06-24 15:07,2024-06-24 15:50,6501,6505,2580,0
2024-06-25 07:01,2024-06-25 07:52,6504,6503,3060,1
2024-06-25 16:54,2024-06-25 17:45,6504,6504,3060,1
2024-06-25 20:29,2024-06-25 20:56,6504,6501,1620,0
2024-06-26 09:24,2024-06-26 10:07,6503,6506,2580,1
2024-06-26 19:43,2024-06-26 20:34,6501,6502,3060,0
2024-06-27 06:02,2024-06-27 06:13,6503,6502,660,1
2024-06-27 18:09,2024-06-27 18:36,6501,6504,1620,1
2024-06-27 19:34,2024-06-27 19:43,6505,6502,540,1
2024-06-28 07:31,2024-06-28 08:22,6501,6501,3060,1
2024-06-28 09:22,2024-06-28 10:05,6505,6502,2580,1
2024-06-28 19:51,2024-06-28 20:04,6505,6502,780,1
2024-06-29 07:13,2024-06-29 07:56,6503,6502,2580,0
2024-06-29 18:11,2024-06-29 18:30,6501,6502,1140,0
2024-06-29 19:46,2024-06-29 19:55,6502,6506,540,1
2024-06-30 08:15,2024-06-30 08:38,6504,6502,1380,0
2024-06-30 09:52,2024-06-30 10:29,6504,6506,2220,1
2024-06-30 12:50,2024-06-30 13:05,6506,6501,900,0
2024-06-30 14:08,2024-06-30 14:15,6502,6501,420,1
