Departure,Return,Departure station,Return station,Bike,Electric bike,Membership type,Covered distance (m),Duration (sec.),Departure temperature (°C),Return temperature (°C),Stopover duration (sec.),Number of stopovers
2024-05-08 16:00,2024-05-08 16:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F004,false,365 Day Pass Standard,6882,2220,17.3,11.7,0,0
2024-05-09 06:00,2024-05-09 06:00,0902 FIXTURE Yaletown Roundhouse,0904 FIXTURE Main & Terminal,F005,false,365 Day Pass Standard,1674,540,22.3,14.1,0,0
2024-05-09 10:00,2024-05-09 11:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F006,false,365 Day Pass Standard,6882,2220,22.3,14.1,0,0
2024-05-09 11:00,2024-05-09 12:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F007,true,24 Hour,9486,3060,22.3,14.1,0,0
2024-05-10 12:00,2024-05-10 12:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F008,true,365 Day Pass Standard,2418,780,21.6,12.4,0,0
2024-05-10 13:00,2024-05-10 13:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F009,false,365 Day Pass Standard,5766,1860,21.6,12.4,0,0
2024-05-10 17:00,2024-05-10 17:00,0903 FIXTURE Kits Beach Loop,0903 FIXTURE Kits Beach Loop,F010,false,365 Day Pass Standard,2046,660,21.6,12.4,0,0
2024-05-11 06:00,2024-05-11 07:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F011,true,365 Day Pass Standard,9486,3060,22.1,13.7,0,0
2024-05-11 08:00,2024-05-11 08:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F012,false,365 Day Pass Standard,5766,1860,22.1,13.7,0,0
2024-05-11 20:00,2024-05-11 21:00,0906 FIXTURE Commercial & Broadway,0903 FIXTURE Kits Beach Loop,F001,false,24 Hour,5766,1860,22.1,13.7,0,0
2024-05-12 11:00,2024-05-12 12:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F002,false,365 Day Pass Standard,7998,2580,19.1,11.4,0,0
2024-05-12 15:00,2024-05-12 16:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F003,false,365 Day Pass Standard,9486,3060,19.1,11.4,0,0
2024-05-13 12:00,2024-05-13 13:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F004,true,24 Hour,9486,3060,21.4,13.8,0,0
2024-05-13 20:00,2024-05-13 20:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F005,false,24 Hour,9486,3060,21.4,13.8,0,0
2024-05-14 10:00,2024-05-14 10:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F006,false,365 Day Pass Standard,5022,1620,17.3,6.6,0,0
2024-05-14 15:00,2024-05-14 15:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F007,false,24 Hour,5022,1620,17.3,6.6,0,0
2024-05-14 17:00,2024-05-14 17:00,0904 FIXTURE Main & Terminal,0902 FIXTURE Yaletown Roundhouse,F008,true,365 Day Pass Standard,1674,540,17.3,6.6,0,0
2024-05-15 06:00,2024-05-15 07:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F009,false,365 Day Pass Standard,2790,900,21.6,12.4,0,0
2024-05-15 12:00,2024-05-15 12:00,0903 FIXTURE Kits Beach Loop,0903 FIXTURE Kits Beach Loop,F010,true,365 Day Pass Standard,1302,420,21.6,12.4,0,0
2024-05-15 13:00,2024-05-15 14:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F011,false,24 Hour,5022,1620,21.6,12.4,0,0
2024-05-16 10:00,2024-05-16 10:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F012,false,365 Day Pass Standard,2790,900,16.5,8.4,0,0
2024-05-16 15:00,2024-05-16 15:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F001,false,24 Hour,6882,2220,16.5,8.4,0,0
2024-05-16 20:00,2024-05-16 20:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F002,false,365 Day Pass Standard,2046,660,16.5,8.4,0,0
2024-05-17 08:00,2024-05-17 08:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F003,true,365 Day Pass Standard,1674,540,20.3,9.3,0,0
2024-05-17 18:00,2024-05-17 19:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F004,true,365 Day Pass Standard,7998,2580,20.3,9.3,0,0
2024-05-18 08:00,2024-05-18 09:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F005,false,365 Day Pass Standard,9486,3060,17.1,8.5,0,0
2024-05-18 12:00,2024-05-18 13:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F006,false,365 Day Pass Standard,2418,780,17.1,8.5,0,0
2024-05-18 20:00,2024-05-18 20:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F007,true,365 Day Pass Standard,5766,1860,17.1,8.5,0,0
2024-05-19 08:00,2024-05-19 08:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F008,false,365 Day Pass Standard,1302,420,21.7,16.4,0,0
2024-05-19 10:00,2024-05-19 11:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F009,false,24 Hour,5022,1620,21.7,16.4,0,0
2024-05-19 11:00,2024-05-19 12:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F010,true,365 Day Pass Standard,7998,2580,21.7,16.4,0,0
2024-05-19 16:00,2024-05-19 17:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F011,true,24 Hour,6882,2220,21.7,16.4,0,0
2024-05-20 10:00,2024-05-20 11:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F012,false,365 Day Pass Standard,9486,3060,20.2,11.9,0,0
2024-05-20 11:00,2024-05-20 11:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F001,true,24 Hour,2046,660,20.2,11.9,0,0
2024-05-20 19:00,2024-05-20 19:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F002,true,24 Hour,5022,1620,20.2,11.9,0,0
2024-05-21 08:00,2024-05-21 09:00,0904 FIXTURE Main & Terminal,0902 FIXTURE Yaletown Roundhouse,F003,false,24 Hour,3534,1140,18.9,11.7,0,0
2024-05-21 13:00,2024-05-21 13:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F004,false,365 Day Pass Standard,5766,1860,18.9,11.7,0,0
2024-05-21 20:00,2024-05-21 21:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F005,false,365 Day Pass Standard,5766,1860,18.9,11.7,0,0
2024-05-22 07:00,2024-05-22 08:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F006,false,24 Hour,2790,900,19.2,10.1,0,0
2024-05-22 08:00,2024-05-22 09:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F007,false,24 Hour,9486,3060,19.2,10.1,0,0
2024-05-22 09:00,2024-05-22 10:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F008,false,365 Day Pass Standard,2418,780,19.2,10.1,0,0
2024-05-23 11:00,2024-05-23 12:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F009,false,24 Hour,7998,2580,20.9,15.6,0,0
2024-05-23 13:00,2024-05-23 14:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F010,false,365 Day Pass Standard,4278,1380,20.9,15.6,0,0
2024-05-23 17:00,2024-05-23 17:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F011,false,24 Hour,2418,780,20.9,15.6,0,0
2024-05-24 07:00,2024-05-24 07:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F012,false,365 Day Pass Standard,7998,2580,15.5,8.6,0,0
2024-05-24 11:00,2024-05-24 12:00,0906 FIXTURE Commercial & Broadway,0905 FIXTURE Stanley Park Gate,F001,false,24 Hour,7998,2580,15.5,8.6,0,0
2024-05-25 16:00,2024-05-25 17:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F002,false,365 Day Pass Standard,6882,2220,15.9,8.7,0,0
2024-05-25 19:00,2024-05-25 19:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F003,true,365 Day Pass Standard,2046,660,15.9,8.7,0,0
2024-05-26 09:00,2024-05-26 10:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F004,false,365 Day Pass Standard,5766,1860,18.2,12.2,0,0
2024-05-26 14:00,2024-05-26 14:00,0902 FIXTURE Yaletown Roundhouse,0906 FIXTURE Commercial & Broadway,F005,false,365 Day Pass Standard,5022,1620,18.2,12.2,0,0
2024-05-26 20:00,2024-05-26 21:00,0906 FIXTURE Commercial & Broadway,0906 FIXTURE Commercial & Broadway,F006,false,365 Day Pass Standard,5766,1860,18.2,12.2,0,0
2024-05-27 06:00,2024-05-27 07:00,0902 FIXTURE Yaletown Roundhouse,0906 FIXTURE Commercial & Broadway,F007,false,24 Hour,5766,1860,19.7,8.9,0,0
2024-05-27 10:00,2024-05-27 10:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F008,true,365 Day Pass Standard,4278,1380,19.7,8.9,0,0
2024-05-27 17:00,2024-05-27 17:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F009,true,24 Hour,2418,780,19.7,8.9,0,0
2024-05-28 08:00,2024-05-28 08:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F010,false,24 Hour,2046,660,19.3,11.5,0,0
2024-05-28 17:00,2024-05-28 17:00,0905 FIXTURE Stanley Park Gate,0904 FIXTURE Main & Terminal,F011,true,24 Hour,7998,2580,19.3,11.5,0,0
2024-05-28 18:00,2024-05-28 19:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F012,false,365 Day Pass Standard,9486,3060,19.3,11.5,0,0
2024-05-29 12:00,2024-05-29 12:00,0905 FIXTURE Stanley Park Gate,0905 FIXTURE Stanley Park Gate,F001,false,24 Hour,5022,1620,16.6,7.3,0,0
2024-05-29 15:00,2024-05-29 15:00,0904 FIXTURE Main & Terminal,0904 FIXTURE Main & Terminal,F002,false,365 Day Pass Standard,2790,900,16.6,7.3,0,0
2024-05-29 18:00,2024-05-29 18:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F003,false,365 Day Pass Standard,5022,1620,16.6,7.3,0,0
2024-05-30 14:00,2024-05-30 15:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F004,false,24 Hour,5766,1860,23.2,12.3,0,0
2024-05-30 15:00,2024-05-30 16:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F005,true,24 Hour,2790,900,23.2,12.3,0,0
2024-05-30 16:00,2024-05-30 16:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F006,true,365 Day Pass Standard,7998,2580,23.2,12.3,0,0
2024-05-31 08:00,2024-05-31 09:00,0906 FIXTURE Commercial & Broadway,0906 FIXTURE Commercial & Broadway,F007,true,365 Day Pass Standard,7998,2580,20.2,12.4,0,0
2024-05-31 16:00,2024-05-31 17:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F008,false,365 Day Pass Standard,9486,3060,20.2,12.4,0,0
2024-05-31 20:00,2024-05-31 20:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F009,false,365 Day Pass Standard,1302,420,20.2,12.4,0,0
