Departure,Return,Departure station,Return station,Bike,Electric Bike,Memebership type,Covered distance (m),Duration (sec.),Departure temperature (deg C),Return temperature (deg C),Lock duration (sec.),Number of bike locks
2024-07-06 06:00,2024-07-06 07:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F003,true,365 Day Pass Standard,5766,1860,26.4,17.7,0,0
2024-07-06 09:00,2024-07-06 10:00,0906 FIXTURE Commercial & Broadway,0905 FIXTURE Stanley Park Gate,F004,false,365 Day Pass Standard,9486,3060,26.4,17.7,0,0
2024-07-06 10:00,2024-07-06 11:00,0902 FIXTURE Yaletown Roundhouse,0906 FIXTURE Commercial & Broadway,F005,false,365 Day Pass Standard,4278,1380,26.4,17.7,0,0
2024-07-06 17:00,2024-07-06 18:00,0904 FIXTURE Main & Terminal,0904 FIXTURE Main & Terminal,F006,false,365 Day Pass Standard,9486,3060,26.4,17.7,0,0
2024-07-07 07:00,2024-07-07 08:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F007,false,365 Day Pass Standard,9486,3060,22.5,13.7,0,0
2024-07-07 08:00,2024-07-07 08:00,0902 FIXTURE Yaletown Roundhouse,0904 FIXTURE Main & Terminal,F008,true,365 Day Pass Standard,1302,420,22.5,13.7,0,0
2024-07-07 15:00,2024-07-07 15:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F009,false,365 Day Pass Standard,3534,1140,22.5,13.7,0,0
2024-07-07 16:00,2024-07-07 16:00,0905 FIXTURE Stanley Park Gate,0904 FIXTURE Main & Terminal,F010,true,365 Day Pass Standard,2790,900,22.5,13.7,0,0
2024-07-08 08:00,2024-07-08 09:00,0904 FIXTURE Main & Terminal,0901 FIXTURE Cambie & 2nd,F011,false,24 Hour,6882,2220,20.8,14.2,0,0
2024-07-08 16:00,2024-07-08 17:00,0904 FIXTURE Main & Terminal,0901 FIXTURE Cambie & 2nd,F012,false,365 Day Pass Standard,2046,660,20.8,14.2,0,0
2024-07-08 18:00,2024-07-08 18:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F001,true,365 Day Pass Standard,6882,2220,20.8,14.2,0,0
2024-07-09 07:00,2024-07-09 08:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F002,true,365 Day Pass Standard,1302,420,22.3,15.9,0,0
2024-07-09 15:00,2024-07-09 16:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F003,false,365 Day Pass Standard,1674,540,22.3,15.9,0,0
2024-07-09 18:00,2024-07-09 18:00,0905 FIXTURE Stanley Park Gate,0905 FIXTURE Stanley Park Gate,F004,false,365 Day Pass Standard,1302,420,22.3,15.9,0,0
2024-07-10 06:00,2024-07-10 06:00,0906 FIXTURE Commercial & Broadway,0903 FIXTURE Kits Beach Loop,F005,true,365 Day Pass Standard,3534,1140,20.1,14.3,0,0
2024-07-10 20:00,2024-07-10 20:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F006,false,24 Hour,2046,660,20.1,14.3,0,0
2024-07-11 12:00,2024-07-11 12:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F007,true,365 Day Pass Standard,4278,1380,22.8,14.0,0,0
2024-07-11 14:00,2024-07-11 14:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F008,false,365 Day Pass Standard,7998,2580,22.8,14.0,0,0
2024-07-12 11:00,2024-07-12 12:00,0905 FIXTURE Stanley Park Gate,0904 FIXTURE Main & Terminal,F009,false,365 Day Pass Standard,4278,1380,23.5,13.9,0,0
2024-07-12 12:00,2024-07-12 13:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F010,false,24 Hour,9486,3060,23.5,13.9,0,0
2024-07-12 13:00,2024-07-12 13:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F011,true,365 Day Pass Standard,2790,900,23.5,13.9,0,0
2024-07-13 19:00,2024-07-13 20:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F012,false,365 Day Pass Standard,7998,2580,28.4,18.5,0,0
2024-07-13 20:00,2024-07-13 21:00,0906 FIXTURE Commercial & Broadway,0903 FIXTURE Kits Beach Loop,F001,false,24 Hour,6882,2220,28.4,18.5,0,0
2024-07-14 14:00,2024-07-14 14:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F002,true,365 Day Pass Standard,2418,780,23.9,16.0,0,0
2024-07-14 16:00,2024-07-14 17:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F003,true,24 Hour,9486,3060,23.9,16.0,0,0
2024-07-14 18:00,2024-07-14 18:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F004,true,24 Hour,5022,1620,23.9,16.0,0,0
2024-07-15 06:00,2024-07-15 07:00,0903 FIXTURE Kits Beach Loop,0903 FIXTURE Kits Beach Loop,F005,true,365 Day Pass Standard,3534,1140,22.5,12.0,0,0
2024-07-15 08:00,2024-07-15 08:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F006,true,365 Day Pass Standard,1674,540,22.5,12.0,0,0
2024-07-15 17:00,2024-07-15 18:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F007,false,365 Day Pass Standard,5766,1860,22.5,12.0,0,0
2024-07-16 06:00,2024-07-16 07:00,0905 FIXTURE Stanley Park Gate,0904 FIXTURE Main & Terminal,F008,false,365 Day Pass Standard,9486,3060,25.5,17.6,0,0
2024-07-16 08:00,2024-07-16 08:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F009,true,365 Day Pass Standard,5766,1860,25.5,17.6,0,0
2024-07-16 09:00,2024-07-16 09:00,0905 FIXTURE Stanley Park Gate,0905 FIXTURE Stanley Park Gate,F010,false,365 Day Pass Standard,1302,420,25.5,17.6,0,0
2024-07-16 11:00,2024-07-16 11:00,0904 FIXTURE Main & Terminal,0902 FIXTURE Yaletown Roundhouse,F011,false,24 Hour,5022,1620,25.5,17.6,0,0
2024-07-17 09:00,2024-07-17 09:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F012,true,365 Day Pass Standard,2418,780,20.4,11.9,0,0
2024-07-17 13:00,2024-07-17 14:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F001,true,24 Hour,4278,1380,20.4,11.9,0,0
2024-07-17 14:00,2024-07-17 15:00,0906 FIXTURE Commercial & Broadway,0905 FIXTURE Stanley Park Gate,F002,true,365 Day Pass Standard,7998,2580,20.4,11.9,0,0
2024-07-18 09:00,2024-07-18 10:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F003,true,365 Day Pass Standard,3534,1140,24.2,14.5,0,0
2024-07-18 10:00,2024-07-18 11:00,0906 FIXTURE Commercial & Broadway,0903 FIXTURE Kits Beach Loop,F004,false,24 Hour,5022,1620,24.2,14.5,0,0
2024-07-18 20:00,2024-07-18 21:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F005,false,365 Day Pass Standard,5766,1860,24.2,14.5,0,0
2024-07-19 06:00,2024-07-19 07:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F006,false,365 Day Pass Standard,7998,2580,18.6,13.5,0,0
2024-07-19 07:00,2024-07-19 07:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F007,false,365 Day Pass Standard,7998,2580,18.6,13.5,0,0
2024-07-19 13:00,2024-07-19 13:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F008,false,365 Day Pass Standard,2790,900,18.6,13.5,0,0
2024-07-20 10:00,2024-07-20 10:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F009,false,24 Hour,1674,540,21.9,12.8,0,0
2024-07-20 12:00,2024-07-20 12:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F010,false,24 Hour,1674,540,21.9,12.8,0,0
2024-07-21 06:00,2024-07-21 07:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F011,true,24 Hour,2418,780,25.0,16.0,0,0
2024-07-21 11:00,2024-07-21 12:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F012,false,365 Day Pass Standard,5022,1620,25.0,16.0,0,0
2024-07-21 14:00,2024-07-21 15:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F001,false,365 Day Pass Standard,2790,900,25.0,16.0,0,0
2024-07-21 17:00,2024-07-21 17:00,0905 FIXTURE Stanley Park Gate,0901 FIXTURE Cambie & 2nd,F002,false,365 Day Pass Standard,1302,420,25.0,16.0,0,0
2024-07-22 09:00,2024-07-22 09:00,0903 FIXTURE Kits Beach Loop,0903 FIXTURE Kits Beach Loop,F003,false,365 Day Pass Standard,5022,1620,18.8,14.4,0,0
2024-07-22 12:00,2024-07-22 12:00,0903 FIXTURE Kits Beach Loop,0906 FIXTURE Commercial & Broadway,F004,false,365 Day Pass Standard,2046,660,18.8,14.4,0,0
2024-07-22 19:00,2024-07-22 20:00,0904 FIXTURE Main & Terminal,0901 FIXTURE Cambie & 2nd,F005,true,365 Day Pass Standard,9486,3060,18.8,14.4,0,0
2024-07-23 10:00,2024-07-23 10:00,0904 FIXTURE Main & Terminal,0901 FIXTURE Cambie & 2nd,F006,false,365 Day Pass Standard,3534,1140,22.4,15.4,0,0
2024-07-23 13:00,2024-07-23 14:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F007,true,365 Day Pass Standard,9486,3060,22.4,15.4,0,0
2024-07-23 14:00,2024-07-23 15:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F008,true,365 Day Pass Standard,7998,2580,22.4,15.4,0,0
2024-07-24 06:00,2024-07-24 06:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F009,true,365 Day Pass Standard,1674,540,24.8,15.1,0,0
2024-07-24 07:00,2024-07-24 07:00,0906 FIXTURE Commercial & Broadway,0903 FIXTURE Kits Beach Loop,F010,false,365 Day Pass Standard,2790,900,24.8,15.1,0,0
2024-07-24 17:00,2024-07-24 18:00,0905 FIXTURE Stanley Park Gate,0904 FIXTURE Main & Terminal,F011,false,365 Day Pass Standard,2046,660,24.8,15.1,0,0
2024-07-25 09:00,2024-07-25 09:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F012,true,365 Day Pass Standard,3534,1140,21.0,14.8,0,0
2024-07-25 12:00,2024-07-25 12:00,0905 FIXTURE Stanley Park Gate,0905 FIXTURE Stanley Park Gate,F001,false,365 Day Pass Standard,3534,1140,21.0,14.8,0,0
2024-07-25 18:00,2024-07-25 19:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F002,false,24 Hour,7998,2580,21.0,14.8,0,0
2024-07-26 12:00,2024-07-26 12:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F003,false,365 Day Pass Standard,3534,1140,22.7,16.1,0,0
2024-07-26 16:00,2024-07-26 16:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F004,false,365 Day Pass Standard,1302,420,22.7,16.1,0,0
2024-07-27 07:00,2024-07-27 08:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F005,false,24 Hour,5022,1620,20.3,11.7,0,0
2024-07-27 15:00,2024-07-27 15:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F006,false,365 Day Pass Standard,4278,1380,20.3,11.7,0,0
2024-07-28 07:00,2024-07-28 07:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F007,false,365 Day Pass Standard,1302,420,23.5,15.9,0,0
2024-07-28 10:00,2024-07-28 11:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F008,true,365 Day Pass Standard,2790,900,23.5,15.9,0,0
2024-07-28 16:00,2024-07-28 16:00,0904 FIXTURE Main & Terminal,0904 FIXTURE Main & Terminal,F009,false,365 Day Pass Standard,2046,660,23.5,15.9,0,0
2024-07-29 06:00,2024-07-29 07:00,0903 FIXTURE Kits Beach Loop,0906 FIXTURE Commercial & Broadway,F010,false,365 Day Pass Standard,5022,1620,17.9,12.3,0,0
2024-07-29 11:00,2024-07-29 11:00,0904 FIXTURE Main & Terminal,0902 FIXTURE Yaletown Roundhouse,F011,false,24 Hour,7998,2580,17.9,12.3,0,0
2024-07-29 12:00,2024-07-29 13:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F012,false,365 Day Pass Standard,1302,420,17.9,12.3,0,0
2024-07-30 10:00,2024-07-30 10:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F001,false,365 Day Pass Standard,1302,420,22.9,14.0,0,0
2024-07-30 12:00,2024-07-30 12:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F002,false,365 Day Pass Standard,3534,1140,22.9,14.0,0,0
2024-07-30 15:00,2024-07-30 15:00,0902 FIXTURE Yaletown Roundhouse,0904 FIXTURE Main & Terminal,F003,false,365 Day Pass Standard,5022,1620,22.9,14.0,0,0
2024-07-31 07:00,2024-07-31 07:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F004,false,365 Day Pass Standard,1674,540,25.9,14.5,0,0
2024-07-31 11:00,2024-07-31 12:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F005,false,365 Day Pass Standard,6882,2220,25.9,14.5,0,0
2024-07-31 18:00,2024-07-31 18:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F006,true,24 Hour,2046,660,25.9,14.5,0,0
