Departure,Return,Departure station,Return station,Bike,Electric Bike,Memebership type,Covered distance (m),Duration (sec.),Departure temperature (deg C),Return temperature (deg C),Lock duration (sec.),Number of bike locks
2024-09-06 07:00,2024-09-06 08:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F001,false,365 Day Pass Standard,9486,3060,19.2,9.3,0,0
2024-09-06 13:00,2024-09-06 13:00,0905 FIXTURE Stanley Park Gate,0905 FIXTURE Stanley Park Gate,F002,false,24 Hour,5022,1620,19.2,9.3,0,0
2024-09-06 15:00,2024-09-06 16:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F003,false,365 Day Pass Standard,9486,3060,19.2,9.3,0,0
2024-09-07 15:00,2024-09-07 16:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F004,false,365 Day Pass Standard,9486,3060,18.7,9.8,0,0
2024-09-07 16:00,2024-09-07 16:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F005,false,365 Day Pass Standard,3534,1140,18.7,9.8,0,0
2024-09-07 18:00,2024-09-07 19:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F006,false,24 Hour,9486,3060,18.7,9.8,0,0
2024-09-08 06:00,2024-09-08 06:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F007,false,365 Day Pass Standard,2046,660,20.4,12.3,0,0
2024-09-08 08:00,2024-09-08 08:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F008,false,365 Day Pass Standard,5022,1620,20.4,12.3,0,0
2024-09-08 15:00,2024-09-08 15:00,0905 FIXTURE Stanley Park Gate,0904 FIXTURE Main & Terminal,F009,false,24 Hour,2790,900,20.4,12.3,0,0
2024-09-08 17:00,2024-09-08 18:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F010,false,365 Day Pass Standard,2418,780,20.4,12.3,0,0
2024-09-09 07:00,2024-09-09 07:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F011,true,365 Day Pass Standard,2418,780,20.6,14.5,0,0
2024-09-09 10:00,2024-09-09 10:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F012,true,24 Hour,3534,1140,20.6,14.5,0,0
2024-09-10 11:00,2024-09-10 12:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F001,false,365 Day Pass Standard,3534,1140,23.6,16.4,0,0
2024-09-10 14:00,2024-09-10 14:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F002,true,24 Hour,5766,1860,23.6,16.4,0,0
2024-09-10 18:00,2024-09-10 18:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F003,true,24 Hour,7998,2580,23.6,16.4,0,0
2024-09-11 14:00,2024-09-11 15:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F004,true,365 Day Pass Standard,7998,2580,14.6,9.7,0,0
2024-09-11 19:00,2024-09-11 20:00,0904 FIXTURE Main & Terminal,0902 FIXTURE Yaletown Roundhouse,F005,false,365 Day Pass Standard,3534,1140,14.6,9.7,0,0
2024-09-12 07:00,2024-09-12 07:00,0902 FIXTURE Yaletown Roundhouse,0904 FIXTURE Main & Terminal,F006,true,365 Day Pass Standard,4278,1380,18.2,13.0,0,0
2024-09-12 11:00,2024-09-12 12:00,0906 FIXTURE Commercial & Broadway,0905 FIXTURE Stanley Park Gate,F007,false,365 Day Pass Standard,5766,1860,18.2,13.0,0,0
2024-09-12 14:00,2024-09-12 14:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F008,false,365 Day Pass Standard,2790,900,18.2,13.0,0,0
2024-09-13 06:00,2024-09-13 07:00,0904 FIXTURE Main & Terminal,0901 FIXTURE Cambie & 2nd,F009,false,365 Day Pass Standard,2790,900,16.3,8.2,0,0
2024-09-13 12:00,2024-09-13 12:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F010,true,365 Day Pass Standard,3534,1140,16.3,8.2,0,0
2024-09-13 18:00,2024-09-13 19:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F011,false,365 Day Pass Standard,7998,2580,16.3,8.2,0,0
2024-09-14 10:00,2024-09-14 11:00,0905 FIXTURE Stanley Park Gate,0901 FIXTURE Cambie & 2nd,F012,false,24 Hour,6882,2220,20.2,12.9,0,0
2024-09-14 11:00,2024-09-14 12:00,0905 FIXTURE Stanley Park Gate,0901 FIXTURE Cambie & 2nd,F001,false,365 Day Pass Standard,1674,540,20.2,12.9,0,0
2024-09-14 17:00,2024-09-14 17:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F002,true,365 Day Pass Standard,2790,900,20.2,12.9,0,0
2024-09-14 20:00,2024-09-14 20:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F003,false,365 Day Pass Standard,2790,900,20.2,12.9,0,0
2024-09-15 07:00,2024-09-15 07:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F004,false,365 Day Pass Standard,2418,780,15.7,11.5,0,0
2024-09-15 09:00,2024-09-15 09:00,0902 FIXTURE Yaletown Roundhouse,0906 FIXTURE Commercial & Broadway,F005,false,24 Hour,4278,1380,15.7,11.5,0,0
2024-09-15 18:00,2024-09-15 18:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F006,false,24 Hour,2046,660,15.7,11.5,0,0
2024-09-16 13:00,2024-09-16 13:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F007,false,365 Day Pass Standard,2046,660,20.9,13.5,0,0
2024-09-16 17:00,2024-09-16 17:00,0904 FIXTURE Main & Terminal,0901 FIXTURE Cambie & 2nd,F008,true,365 Day Pass Standard,2790,900,20.9,13.5,0,0
2024-09-16 19:00,2024-09-16 20:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F009,true,365 Day Pass Standard,5022,1620,20.9,13.5,0,0
2024-09-17 06:00,2024-09-17 06:00,0904 FIXTURE Main & Terminal,0902 FIXTURE Yaletown Roundhouse,F010,false,24 Hour,7998,2580,18.0,11.1,0,0
2024-09-17 07:00,2024-09-17 07:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F011,false,365 Day Pass Standard,2790,900,18.0,11.1,0,0
2024-09-17 15:00,2024-09-17 15:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F012,true,24 Hour,5766,1860,18.0,11.1,0,0
2024-09-18 11:00,2024-09-18 11:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F001,true,365 Day Pass Standard,5022,1620,19.6,10.7,0,0
2024-09-18 14:00,2024-09-18 14:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F002,false,24 Hour,3534,1140,19.6,10.7,0,0
2024-09-18 17:00,2024-09-18 17:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F003,false,365 Day Pass Standard,3534,1140,19.6,10.7,0,0
2024-09-19 07:00,2024-09-19 07:00,0905 FIXTURE Stanley Park Gate,0905 FIXTURE Stanley Park Gate,F004,false,365 Day Pass Standard,5022,1620,13.3,5.5,0,0
2024-09-19 13:00,2024-09-19 13:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F005,false,24 Hour,4278,1380,13.3,5.5,0,0
2024-09-19 18:00,2024-09-19 19:00,0906 FIXTURE Commercial & Broadway,0905 FIXTURE Stanley Park Gate,F006,false,365 Day Pass Standard,2046,660,13.3,5.5,0,0
2024-09-20 17:00,2024-09-20 18:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F007,false,24 Hour,1302,420,16.7,8.2,0,0
2024-09-20 18:00,2024-09-20 19:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F008,true,365 Day Pass Standard,2790,900,16.7,8.2,0,0
2024-09-21 08:00,2024-09-21 08:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F009,true,365 Day Pass Standard,1302,420,15.2,9.4,0,0
2024-09-21 10:00,2024-09-21 10:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F010,false,24 Hour,5022,1620,15.2,9.4,0,0
2024-09-21 11:00,2024-09-21 11:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F011,false,24 Hour,2790,900,15.2,9.4,0,0
2024-09-22 07:00,2024-09-22 07:00,0905 FIXTURE Stanley Park Gate,0901 FIXTURE Cambie & 2nd,F012,false,365 Day Pass Standard,1302,420,19.7,11.6,0,0
2024-09-22 08:00,2024-09-22 09:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F001,false,365 Day Pass Standard,5766,1860,19.7,11.6,0,0
2024-09-22 15:00,2024-09-22 16:00,0905 FIXTURE Stanley Park Gate,0905 FIXTURE Stanley Park Gate,F002,false,365 Day Pass Standard,7998,2580,19.7,11.6,0,0
2024-09-23 07:00,2024-09-23 08:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F003,false,24 Hour,4278,1380,20.2,13.0,0,0
2024-09-23 10:00,2024-09-23 11:00,0905 FIXTURE Stanley Park Gate,0904 FIXTURE Main & Terminal,F004,false,365 Day Pass Standard,7998,2580,20.2,13.0,0,0
2024-09-23 14:00,2024-09-23 14:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F005,false,365 Day Pass Standard,2418,780,20.2,13.0,0,0
2024-09-24 06:00,2024-09-24 07:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F006,false,24 Hour,9486,3060,17.8,9.9,0,0
2024-09-24 09:00,2024-09-24 09:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F007,true,365 Day Pass Standard,5766,1860,17.8,9.9,0,0
2024-09-25 08:00,2024-09-25 09:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F008,false,365 Day Pass Standard,2790,900,20.9,12.8,0,0
2024-09-25 13:00,2024-09-25 14:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F009,true,24 Hour,6882,2220,20.9,12.8,0,0
2024-09-26 10:00,2024-09-26 10:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F010,true,24 Hour,2046,660,19.0,10.7,0,0
2024-09-26 13:00,2024-09-26 13:00,0903 FIXTURE Kits Beach Loop,0906 FIXTURE Commercial & Broadway,F011,false,365 Day Pass Standard,4278,1380,19.0,10.7,0,0
2024-09-26 17:00,2024-09-26 17:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F012,false,24 Hour,2418,780,19.0,10.7,0,0
2024-09-27 11:00,2024-09-27 11:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F001,true,24 Hour,5766,1860,16.5,7.3,0,0
2024-09-27 13:00,2024-09-27 13:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F002,true,24 Hour,2790,900,16.5,7.3,0,0
2024-09-28 12:00,2024-09-28 13:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F003,true,365 Day Pass Standard,5022,1620,15.6,8.3,0,0
2024-09-28 19:00,2024-09-28 19:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F004,false,24 Hour,1674,540,15.6,8.3,0,0
2024-09-29 09:00,2024-09-29 09:00,0905 FIXTURE Stanley Park Gate,0904 FIXTURE Main & Terminal,F005,true,365 Day Pass Standard,2418,780,21.3,14.0,0,0
2024-09-29 10:00,2024-09-29 10:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F006,false,365 Day Pass Standard,1674,540,21.3,14.0,0,0
2024-09-29 20:00,2024-09-29 21:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F007,true,24 Hour,9486,3060,21.3,14.0,0,0
2024-09-30 09:00,2024-09-30 10:00,0904 FIXTURE Main & Terminal,0901 FIXTURE Cambie & 2nd,F008,false,365 Day Pass Standard,9486,3060,16.5,8.2,0,0
2024-09-30 11:00,2024-09-30 11:00,0904 FIXTURE Main & Terminal,0904 FIXTURE Main & Terminal,F009,false,365 Day Pass Standard,9486,3060,16.5,8.2,0,0
