Departure,Return,Departure station,Return station,Bike,Electric Bike,Memebership type,Covered distance (m),Duration (sec.),Departure temperature (deg C),Return temperature (deg C),Lock duration (sec.),Number of bike locks
2024-08-05 17:00,2024-08-05 17:00,0905 FIXTURE Stanley Park Gate,0901 FIXTURE Cambie & 2nd,F009,true,24 Hour,3534,1140,23.2,17.4,0,0
2024-08-06 07:00,2024-08-06 07:00,0903 FIXTURE Kits Beach Loop,0903 FIXTURE Kits Beach Loop,F010,false,365 Day Pass Standard,2418,780,17.7,9.4,0,0
2024-08-06 08:00,2024-08-06 09:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F011,false,365 Day Pass Standard,3534,1140,17.7,9.4,0,0
2024-08-06 19:00,2024-08-06 20:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F012,true,365 Day Pass Standard,5022,1620,17.7,9.4,0,0
2024-08-07 09:00,2024-08-07 09:00,0906 FIXTURE Commercial & Broadway,0905 FIXTURE Stanley Park Gate,F001,true,365 Day Pass Standard,2046,660,26.3,17.3,0,0
2024-08-07 10:00,2024-08-07 11:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F002,false,365 Day Pass Standard,4278,1380,26.3,17.3,0,0
2024-08-07 15:00,2024-08-07 15:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F003,true,365 Day Pass Standard,2418,780,26.3,17.3,0,0
2024-08-07 16:00,2024-08-07 16:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F004,true,365 Day Pass Standard,2418,780,26.3,17.3,0,0
2024-08-08 06:00,2024-08-08 07:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F005,false,365 Day Pass Standard,9486,3060,21.0,12.5,0,0
2024-08-08 09:00,2024-08-08 09:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F006,true,24 Hour,4278,1380,21.0,12.5,0,0
2024-08-09 06:00,2024-08-09 07:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F007,true,365 Day Pass Standard,1674,540,21.4,15.8,0,0
2024-08-09 17:00,2024-08-09 17:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F008,true,365 Day Pass Standard,2046,660,21.4,15.8,0,0
2024-08-10 14:00,2024-08-10 14:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F009,false,365 Day Pass Standard,3534,1140,21.7,10.7,0,0
2024-08-10 16:00,2024-08-10 17:00,0903 FIXTURE Kits Beach Loop,0906 FIXTURE Commercial & Broadway,F010,false,365 Day Pass Standard,1674,540,21.7,10.7,0,0
2024-08-10 17:00,2024-08-10 18:00,0903 FIXTURE Kits Beach Loop,0906 FIXTURE Commercial & Broadway,F011,false,365 Day Pass Standard,5766,1860,21.7,10.7,0,0
2024-08-11 12:00,2024-08-11 12:00,0905 FIXTURE Stanley Park Gate,0904 FIXTURE Main & Terminal,F012,false,365 Day Pass Standard,5766,1860,24.1,16.7,0,0
2024-08-11 18:00,2024-08-11 18:00,0905 FIXTURE Stanley Park Gate,0904 FIXTURE Main & Terminal,F001,false,365 Day Pass Standard,2790,900,24.1,16.7,0,0
2024-08-11 19:00,2024-08-11 20:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F002,true,365 Day Pass Standard,6882,2220,24.1,16.7,0,0
2024-08-12 07:00,2024-08-12 08:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F003,true,365 Day Pass Standard,3534,1140,26.7,15.5,0,0
2024-08-12 08:00,2024-08-12 09:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F004,true,365 Day Pass Standard,7998,2580,26.7,15.5,0,0
2024-08-12 12:00,2024-08-12 12:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F005,false,365 Day Pass Standard,4278,1380,26.7,15.5,0,0
2024-08-13 06:00,2024-08-13 06:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F006,false,24 Hour,2418,780,17.0,10.1,0,0
2024-08-13 19:00,2024-08-13 20:00,0903 FIXTURE Kits Beach Loop,0906 FIXTURE Commercial & Broadway,F007,false,365 Day Pass Standard,1302,420,17.0,10.1,0,0
2024-08-14 08:00,2024-08-14 09:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F008,false,24 Hour,5766,1860,23.0,14.9,0,0
2024-08-14 11:00,2024-08-14 11:00,0902 FIXTURE Yaletown Roundhouse,0902 FIXTURE Yaletown Roundhouse,F009,true,365 Day Pass Standard,2790,900,23.0,14.9,0,0
2024-08-14 12:00,2024-08-14 12:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F010,false,365 Day Pass Standard,5766,1860,23.0,14.9,0,0
2024-08-15 08:00,2024-08-15 09:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F011,false,24 Hour,1302,420,26.2,16.8,0,0
2024-08-15 10:00,2024-08-15 11:00,0904 FIXTURE Main & Terminal,0901 FIXTURE Cambie & 2nd,F012,false,24 Hour,6882,2220,26.2,16.8,0,0
2024-08-15 11:00,2024-08-15 12:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F001,false,365 Day Pass Standard,4278,1380,26.2,16.8,0,0
2024-08-15 15:00,2024-08-15 15:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F002,false,365 Day Pass Standard,5022,1620,26.2,16.8,0,0
2024-08-16 09:00,2024-08-16 09:00,0905 FIXTURE Stanley Park Gate,0904 FIXTURE Main & Terminal,F003,false,365 Day Pass Standard,1674,540,20.9,12.5,0,0
2024-08-16 10:00,2024-08-16 11:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F004,true,365 Day Pass Standard,2418,780,20.9,12.5,0,0
2024-08-16 18:00,2024-08-16 19:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F005,false,365 Day Pass Standard,1674,540,20.9,12.5,0,0
2024-08-17 06:00,2024-08-17 07:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F006,false,24 Hour,9486,3060,20.7,12.4,0,0
2024-08-17 08:00,2024-08-17 08:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F007,false,24 Hour,2790,900,20.7,12.4,0,0
2024-08-17 09:00,2024-08-17 10:00,0905 FIXTURE Stanley Park Gate,0901 FIXTURE Cambie & 2nd,F008,false,24 Hour,4278,1380,20.7,12.4,0,0
2024-08-17 11:00,2024-08-17 12:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F009,true,365 Day Pass Standard,3534,1140,20.7,12.4,0,0
2024-08-18 07:00,2024-08-18 07:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F010,false,365 Day Pass Standard,4278,1380,19.9,12.4,0,0
2024-08-18 10:00,2024-08-18 10:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F011,true,365 Day Pass Standard,3534,1140,19.9,12.4,0,0
2024-08-18 11:00,2024-08-18 11:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F012,false,365 Day Pass Standard,6882,2220,19.9,12.4,0,0
2024-08-19 09:00,2024-08-19 09:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F001,true,365 Day Pass Standard,6882,2220,25.3,15.4,0,0
2024-08-19 12:00,2024-08-19 13:00,0902 FIXTURE Yaletown Roundhouse,0904 FIXTURE Main & Terminal,F002,false,24 Hour,3534,1140,25.3,15.4,0,0
2024-08-19 13:00,2024-08-19 13:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F003,true,365 Day Pass Standard,1674,540,25.3,15.4,0,0
2024-08-19 16:00,2024-08-19 17:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F004,false,365 Day Pass Standard,5022,1620,25.3,15.4,0,0
2024-08-20 12:00,2024-08-20 12:00,0905 FIXTURE Stanley Park Gate,0901 FIXTURE Cambie & 2nd,F005,false,365 Day Pass Standard,1302,420,21.3,13.1,0,0
2024-08-20 16:00,2024-08-20 16:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F006,false,24 Hour,2418,780,21.3,13.1,0,0
2024-08-21 08:00,2024-08-21 08:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F007,false,365 Day Pass Standard,5766,1860,22.2,16.2,0,0
2024-08-21 13:00,2024-08-21 13:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F008,false,365 Day Pass Standard,2790,900,22.2,16.2,0,0
2024-08-21 16:00,2024-08-21 17:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F009,false,365 Day Pass Standard,3534,1140,22.2,16.2,0,0
2024-08-22 07:00,2024-08-22 07:00,0905 FIXTURE Stanley Park Gate,0901 FIXTURE Cambie & 2nd,F010,false,365 Day Pass Standard,2790,900,20.2,12.2,0,0
2024-08-22 13:00,2024-08-22 14:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F011,true,365 Day Pass Standard,2418,780,20.2,12.2,0,0
2024-08-23 06:00,2024-08-23 06:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F012,false,365 Day Pass Standard,4278,1380,22.8,15.5,0,0
2024-08-23 18:00,2024-08-23 19:00,0902 FIXTURE Yaletown Roundhouse,0902 FIXTURE Yaletown Roundhouse,F001,false,24 Hour,4278,1380,22.8,15.5,0,0
2024-08-23 20:00,2024-08-23 20:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F002,false,365 Day Pass Standard,3534,1140,22.8,15.5,0,0
2024-08-24 12:00,2024-08-24 13:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F003,true,365 Day Pass Standard,2790,900,18.1,11.0,0,0
2024-08-24 15:00,2024-08-24 16:00,0904 FIXTURE Main & Terminal,0906 FIXTURE Commercial & Broadway,F004,true,365 Day Pass Standard,7998,2580,18.1,11.0,0,0
2024-08-24 16:00,2024-08-24 17:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F005,false,365 Day Pass Standard,5766,1860,18.1,11.0,0,0
2024-08-25 09:00,2024-08-25 10:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F006,false,365 Day Pass Standard,4278,1380,21.7,12.8,0,0
2024-08-25 10:00,2024-08-25 10:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F007,false,24 Hour,1302,420,21.7,12.8,0,0
2024-08-26 16:00,2024-08-26 16:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F008,false,24 Hour,1674,540,18.2,9.5,0,0
2024-08-26 20:00,2024-08-26 20:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F009,false,24 Hour,1302,420,18.2,9.5,0,0
2024-08-27 12:00,2024-08-27 13:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F010,false,365 Day Pass Standard,1674,540,23.3,16.6,0,0
2024-08-27 13:00,2024-08-27 13:00,0902 FIXTURE Yaletown Roundhouse,0902 FIXTURE Yaletown Roundhouse,F011,false,365 Day Pass Standard,5766,1860,23.3,16.6,0,0
2024-08-27 20:00,2024-08-27 21:00,0904 FIXTURE Main & Terminal,0904 FIXTURE Main & Terminal,F012,false,365 Day Pass Standard,9486,3060,23.3,16.6,0,0
2024-08-28 07:00,2024-08-28 08:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F001,false,24 Hour,6882,2220,18.7,12.0,0,0
2024-08-28 13:00,2024-08-28 13:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F002,false,365 Day Pass Standard,6882,2220,18.7,12.0,0,0
2024-08-28 15:00,2024-08-28 15:00,0903 FIXTURE Kits Beach Loop,0906 FIXTURE Commercial & Broadway,F003,true,365 Day Pass Standard,3534,1140,18.7,12.0,0,0
2024-08-29 12:00,2024-08-29 12:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F004,false,365 Day Pass Standard,1674,540,22.5,12.4,0,0
2024-08-29 17:00,2024-08-29 18:00,0902 FIXTURE Yaletown Roundhouse,0904 FIXTURE Main & Terminal,F005,false,365 Day Pass Standard,7998,2580,22.5,12.4,0,0
2024-08-29 20:00,2024-08-29 20:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F006,true,365 Day Pass Standard,1674,540,22.5,12.4,0,0
2024-08-30 15:00,2024-08-30 15:00,0903 FIXTURE Kits Beach Loop,0903 FIXTURE Kits Beach Loop,F007,true,24 Hour,4278,1380,18.9,13.6,0,0
2024-08-30 18:00,2024-08-30 18:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F008,false,24 Hour,1674,540,18.9,13.6,0,0
2024-08-31 06:00,2024-08-31 06:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F009,false,365 Day Pass Standard,2046,660,19.0,9.4,0,0
2024-08-31 10:00,2024-08-31 11:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F010,false,24 Hour,4278,1380,19.0,9.4,0,0
2024-08-31 14:00,2024-08-31 15:00,0902 FIXTURE Yaletown Roundhouse,0906 FIXTURE Commercial & Broadway,F011,false,365 Day Pass Standard,6882,2220,19.0,9.4,0,0
