Departure,Return,Departure station,Return station,Bike,Electric Bike,Memebership type,Covered distance (m),Duration (sec.),Departure temperature (deg C),Return temperature (deg C),Lock duration (sec.),Number of bike locks
2024-12-22 14:00,2024-12-22 14:00,0906 FIXTURE Commercial & Broadway,0906 FIXTURE Commercial & Broadway,F005,true,365 Day Pass Standard,6882,2220,3.2,-2.4,0,0
2024-12-22 18:00,2024-12-22 19:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F006,true,24 Hour,5022,1620,3.2,-2.4,0,0
2024-12-23 08:00,2024-12-23 09:00,0904 FIXTURE Main & Terminal,0901 FIXTURE Cambie & 2nd,F007,true,365 Day Pass Standard,5766,1860,5.7,-3.0,0,0
2024-12-23 18:00,2024-12-23 19:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F008,true,365 Day Pass Standard,2790,900,5.7,-3.0,0,0
2024-12-24 07:00,2024-12-24 08:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F009,false,365 Day Pass Standard,9486,3060,8.9,-0.2,0,0
2024-12-24 09:00,2024-12-24 09:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F010,false,365 Day Pass Standard,1674,540,8.9,-0.2,0,0
2024-12-25 08:00,2024-12-25 08:00,0905 FIXTURE Stanley Park Gate,0901 FIXTURE Cambie & 2nd,F011,false,365 Day Pass Standard,2418,780,8.1,1.0,0,0
2024-12-26 08:00,2024-12-26 08:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F012,false,365 Day Pass Standard,2418,780,4.3,-1.0,0,0
2024-12-26 12:00,2024-12-26 12:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F001,true,24 Hour,2418,780,4.3,-1.0,0,0
2024-12-27 11:00,2024-12-27 11:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F002,true,24 Hour,4278,1380,6.8,-0.1,0,0
2024-12-27 20:00,2024-12-27 20:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F003,false,365 Day Pass Standard,1674,540,6.8,-0.1,0,0
2024-12-28 09:00,2024-12-28 10:00,0903 FIXTURE Kits Beach Loop,0906 FIXTURE Commercial & Broadway,F004,false,365 Day Pass Standard,5766,1860,8.9,0.3,0,0
2024-12-28 20:00,2024-12-28 20:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F005,false,24 Hour,3534,1140,8.9,0.3,0,0
2024-12-29 06:00,2024-12-29 06:00,0903 FIXTURE Kits Beach Loop,0903 FIXTURE Kits Beach Loop,F006,true,365 Day Pass Standard,1674,540,10.8,1.1,0,0
2024-12-29 08:00,2024-12-29 08:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F007,false,365 Day Pass Standard,2790,900,10.8,1.1,0,0
2024-12-29 14:00,2024-12-29 14:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F008,true,24 Hour,2046,660,10.8,1.1,0,0
2024-12-30 14:00,2024-12-30 14:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F009,false,365 Day Pass Standard,5022,1620,9.0,0.4,0,0
2024-12-30 19:00,2024-12-30 20:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F010,true,365 Day Pass Standard,9486,3060,9.0,0.4,0,0
2024-12-31 13:00,2024-12-31 14:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F011,false,24 Hour,9486,3060,7.8,-0.2,0,0
2024-12-31 16:00,2024-12-31 17:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F012,true,24 Hour,9486,3060,7.8,-0.2,0,0
