Departure,Return,Departure station,Return station,Bike,Electric bike,Membership type,Covered distance (m),Duration (sec.),Departure temperature (°C),Return temperature (°C),Stopover duration (sec.),Number of stopovers
2024-02-14 18:00,2024-02-14 19:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F007,true,24 Hour,5022,1620,6.5,0.6,0,0
2024-02-15 09:00,2024-02-15 10:00,0903 FIXTURE Kits Beach Loop,0906 FIXTURE Commercial & Broadway,F008,false,365 Day Pass Standard,5022,1620,12.0,2.9,0,0
2024-02-15 18:00,2024-02-15 18:00,0906 FIXTURE Commercial & Broadway,0906 FIXTURE Commercial & Broadway,F009,true,365 Day Pass Standard,2046,660,12.0,2.9,0,0
2024-02-16 11:00,2024-02-16 11:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F010,true,24 Hour,3534,1140,9.0,2.2,0,0
2024-02-17 11:00,2024-02-17 12:00,0904 FIXTURE Main & Terminal,0902 FIXTURE Yaletown Roundhouse,F011,false,24 Hour,6882,2220,6.6,-2.2,0,0
2024-02-17 15:00,2024-02-17 15:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F012,false,24 Hour,5022,1620,6.6,-2.2,0,0
2024-02-18 06:00,2024-02-18 07:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F001,false,365 Day Pass Standard,1674,540,10.1,2.7,0,0
2024-02-18 09:00,2024-02-18 10:00,0905 FIXTURE Stanley Park Gate,0904 FIXTURE Main & Terminal,F002,false,24 Hour,5022,1620,10.1,2.7,0,0
2024-02-19 10:00,2024-02-19 10:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F003,false,24 Hour,2790,900,6.8,1.1,0,0
2024-02-20 07:00,2024-02-20 08:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F004,false,365 Day Pass Standard,6882,2220,8.5,0.8,0,0
2024-02-20 12:00,2024-02-20 13:00,0906 FIXTURE Commercial & Broadway,0905 FIXTURE Stanley Park Gate,F005,true,365 Day Pass Standard,5022,1620,8.5,0.8,0,0
2024-02-21 09:00,2024-02-21 09:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F006,false,365 Day Pass Standard,2418,780,7.5,-2.5,0,0
2024-02-21 16:00,2024-02-21 16:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F007,false,365 Day Pass Standard,1302,420,7.5,-2.5,0,0
2024-02-22 14:00,2024-02-22 14:00,0906 FIXTURE Commercial & Broadway,0905 FIXTURE Stanley Park Gate,F008,true,365 Day Pass Standard,1302,420,11.1,1.0,0,0
2024-02-22 19:00,2024-02-22 19:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F009,true,365 Day Pass Standard,5766,1860,11.1,1.0,0,0
2024-02-23 20:00,2024-02-23 21:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F010,false,365 Day Pass Standard,6882,2220,5.2,-3.0,0,0
2024-02-24 11:00,2024-02-24 11:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F011,false,24 Hour,2790,900,10.5,3.6,0,0
2024-02-24 14:00,2024-02-24 14:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F012,false,365 Day Pass Standard,6882,2220,10.5,3.6,0,0
2024-02-25 06:00,2024-02-25 07:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F001,false,24 Hour,1674,540,8.5,-0.5,0,0
2024-02-25 19:00,2024-02-25 20:00,0904 FIXTURE Main & Terminal,0904 FIXTURE Main & Terminal,F002,false,24 Hour,4278,1380,8.5,-0.5,0,0
2024-02-26 10:00,2024-02-26 10:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F003,false,24 Hour,7998,2580,8.6,-1.2,0,0
2024-02-26 18:00,2024-02-26 18:00,0901 FIXTURE Cambie & 2nd,0901 FIXTURE Cambie & 2nd,F004,true,365 Day Pass Standard,3534,1140,8.6,-1.2,0,0
2024-02-27 11:00,2024-02-27 11:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F005,true,365 Day Pass Standard,2046,660,8.7,0.0,0,0
2024-02-27 18:00,2024-02-27 19:00,0904 FIXTURE Main & Terminal,0904 FIXTURE Main & Terminal,F006,true,365 Day Pass Standard,6882,2220,8.7,0.0,0,0
2024-02-28 11:00,2024-02-28 11:00,0902 FIXTURE Yaletown Roundhouse,0904 FIXTURE Main & Terminal,F007,false,24 Hour,5766,1860,7.6,0.2,0,0
2024-02-28 17:00,2024-02-28 17:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F008,false,365 Day Pass Standard,3534,1140,7.6,0.2,0,0
2024-02-29 08:00,2024-02-29 09:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F009,false,365 Day Pass Standard,2790,900,5.7,0.7,0,0
