Departure,Return,Departure station,Return station,Bike,Electric bike,Membership type,Covered distance (m),Duration (sec.),Departure temperature (°C),Return temperature (°C),Stopover duration (sec.),Number of stopovers
2024-01-13 17:00,2024-01-13 18:00,0903 FIXTURE Kits Beach Loop,0901 FIXTURE Cambie & 2nd,F011,false,24 Hour,5766,1860,8.6,0.1,0,0
2024-01-14 08:00,2024-01-14 08:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F012,false,24 Hour,5022,1620,7.5,-0.3,0,0
2024-01-14 15:00,2024-01-14 16:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F001,false,365 Day Pass Standard,9486,3060,7.5,-0.3,0,0
2024-01-15 08:00,2024-01-15 08:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F002,true,365 Day Pass Standard,7998,2580,6.7,-1.9,0,0
2024-01-15 16:00,2024-01-15 17:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F003,false,365 Day Pass Standard,9486,3060,6.7,-1.9,0,0
2024-01-16 12:00,2024-01-16 12:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F004,false,365 Day Pass Standard,1302,420,3.7,-2.7,0,0
2024-01-17 19:00,2024-01-17 19:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F005,false,365 Day Pass Standard,2418,780,4.1,-3.0,0,0
2024-01-18 09:00,2024-01-18 09:00,0906 FIXTURE Commercial & Broadway,0905 FIXTURE Stanley Park Gate,F006,true,24 Hour,2790,900,5.4,-6.1,0,0
2024-01-19 10:00,2024-01-19 10:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F007,false,365 Day Pass Standard,5766,1860,9.3,-0.8,0,0
2024-01-19 16:00,2024-01-19 17:00,0901 FIXTURE Cambie & 2nd,0903 FIXTURE Kits Beach Loop,F008,false,24 Hour,4278,1380,9.3,-0.8,0,0
2024-01-20 16:00,2024-01-20 17:00,0906 FIXTURE Commercial & Broadway,0903 FIXTURE Kits Beach Loop,F009,false,365 Day Pass Standard,4278,1380,11.2,2.5,0,0
2024-01-20 19:00,2024-01-20 19:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F010,false,365 Day Pass Standard,2046,660,11.2,2.5,0,0
2024-01-21 07:00,2024-01-21 08:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F011,true,365 Day Pass Standard,4278,1380,6.2,-1.5,0,0
2024-01-21 10:00,2024-01-21 11:00,0905 FIXTURE Stanley Park Gate,0905 FIXTURE Stanley Park Gate,F012,false,365 Day Pass Standard,4278,1380,6.2,-1.5,0,0
2024-01-22 08:00,2024-01-22 08:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F001,true,365 Day Pass Standard,1674,540,7.6,-3.1,0,0
2024-01-22 09:00,2024-01-22 10:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F002,false,365 Day Pass Standard,9486,3060,7.6,-3.1,0,0
2024-01-23 07:00,2024-01-23 08:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F003,false,365 Day Pass Standard,9486,3060,8.6,0.1,0,0
2024-01-23 09:00,2024-01-23 10:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F004,false,365 Day Pass Standard,3534,1140,8.6,0.1,0,0
2024-01-24 16:00,2024-01-24 17:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F005,false,365 Day Pass Standard,6882,2220,10.9,0.9,0,0
2024-01-24 17:00,2024-01-24 17:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F006,false,24 Hour,5022,1620,10.9,0.9,0,0
2024-01-25 19:00,2024-01-25 19:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F007,false,24 Hour,2418,780,8.0,1.1,0,0
2024-01-26 08:00,2024-01-26 08:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F008,false,24 Hour,5022,1620,5.5,-1.4,0,0
2024-01-26 17:00,2024-01-26 18:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F009,false,365 Day Pass Standard,7998,2580,5.5,-1.4,0,0
2024-01-27 08:00,2024-01-27 08:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F010,false,24 Hour,2046,660,7.0,-1.8,0,0
2024-01-27 10:00,2024-01-27 10:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F011,false,365 Day Pass Standard,4278,1380,7.0,-1.8,0,0
2024-01-28 19:00,2024-01-28 20:00,0905 FIXTURE Stanley Park Gate,0905 FIXTURE Stanley Park Gate,F012,true,365 Day Pass Standard,9486,3060,7.5,-1.3,0,0
2024-01-29 08:00,2024-01-29 08:00,0902 FIXTURE Yaletown Roundhouse,0904 FIXTURE Main & Terminal,F001,false,24 Hour,2418,780,4.5,-4.5,0,0
2024-01-29 16:00,2024-01-29 17:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F002,false,365 Day Pass Standard,2790,900,4.5,-4.5,0,0
2024-01-30 14:00,2024-01-30 15:00,0903 FIXTURE Kits Beach Loop,0906 FIXTURE Commercial & Broadway,F003,false,365 Day Pass Standard,2418,780,2.0,-4.6,0,0
2024-01-30 15:00,2024-01-30 16:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F004,true,365 Day Pass Standard,3534,1140,2.0,-4.6,0,0
2024-01-31 16:00,2024-01-31 17:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F005,false,365 Day Pass Standard,9486,3060,5.7,-3.9,0,0
2024-01-31 19:00,2024-01-31 19:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F006,false,365 Day Pass Standard,1302,420,5.7,-3.9,0,0
