Departure,Return,Departure station,Return station,Bike,Electric bike,Membership type,Covered distance (m),Duration (sec.),Departure temperature (°C),Return temperature (°C),Stopover duration (sec.),Number of stopovers
2024-03-10 08:00,2024-03-10 08:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F004,true,24 Hour,6882,2220,14.6,5.9,0,0
2024-03-10 09:00,2024-03-10 10:00,0906 FIXTURE Commercial & Broadway,0905 FIXTURE Stanley Park Gate,F005,false,24 Hour,3534,1140,14.6,5.9,0,0
2024-03-10 16:00,2024-03-10 16:00,0906 FIXTURE Commercial & Broadway,0903 FIXTURE Kits Beach Loop,F006,false,365 Day Pass Standard,3534,1140,14.6,5.9,0,0
2024-03-11 17:00,2024-03-11 17:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F007,false,365 Day Pass Standard,1302,420,10.5,2.2,0,0
2024-03-11 19:00,2024-03-11 19:00,0904 FIXTURE Main & Terminal,0902 FIXTURE Yaletown Roundhouse,F008,false,365 Day Pass Standard,2046,660,10.5,2.2,0,0
2024-03-12 16:00,2024-03-12 17:00,0904 FIXTURE Main & Terminal,0903 FIXTURE Kits Beach Loop,F009,false,365 Day Pass Standard,2790,900,11.7,3.6,0,0
2024-03-12 18:00,2024-03-12 18:00,0902 FIXTURE Yaletown Roundhouse,0905 FIXTURE Stanley Park Gate,F010,false,365 Day Pass Standard,1302,420,11.7,3.6,0,0
2024-03-13 08:00,2024-03-13 08:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F011,false,365 Day Pass Standard,3534,1140,9.2,2.7,0,0
2024-03-13 12:00,2024-03-13 13:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F012,false,365 Day Pass Standard,7998,2580,9.2,2.7,0,0
2024-03-14 07:00,2024-03-14 08:00,0903 FIXTURE Kits Beach Loop,0903 FIXTURE Kits Beach Loop,F001,true,365 Day Pass Standard,3534,1140,7.7,0.4,0,0
2024-03-14 15:00,2024-03-14 15:00,0905 FIXTURE Stanley Park Gate,0904 FIXTURE Main & Terminal,F002,true,365 Day Pass Standard,7998,2580,7.7,0.4,0,0
2024-03-15 11:00,2024-03-15 11:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F003,true,365 Day Pass Standard,2790,900,6.9,1.7,0,0
2024-03-15 15:00,2024-03-15 16:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F004,false,365 Day Pass Standard,7998,2580,6.9,1.7,0,0
2024-03-16 09:00,2024-03-16 09:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F005,false,24 Hour,2418,780,10.9,4.8,0,0
2024-03-16 14:00,2024-03-16 14:00,0903 FIXTURE Kits Beach Loop,0906 FIXTURE Commercial & Broadway,F006,true,365 Day Pass Standard,2790,900,10.9,4.8,0,0
2024-03-17 06:00,2024-03-17 06:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F007,false,365 Day Pass Standard,4278,1380,15.9,4.0,0,0
2024-03-17 11:00,2024-03-17 11:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F008,false,24 Hour,1674,540,15.9,4.0,0,0
2024-03-17 20:00,2024-03-17 20:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F009,false,365 Day Pass Standard,5766,1860,15.9,4.0,0,0
2024-03-18 11:00,2024-03-18 12:00,0905 FIXTURE Stanley Park Gate,0901 FIXTURE Cambie & 2nd,F010,false,365 Day Pass Standard,9486,3060,11.3,3.9,0,0
2024-03-18 15:00,2024-03-18 15:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F011,true,365 Day Pass Standard,2790,900,11.3,3.9,0,0
2024-03-19 14:00,2024-03-19 15:00,0903 FIXTURE Kits Beach Loop,0905 FIXTURE Stanley Park Gate,F012,false,365 Day Pass Standard,9486,3060,12.4,7.1,0,0
2024-03-19 15:00,2024-03-19 15:00,0903 FIXTURE Kits Beach Loop,0906 FIXTURE Commercial & Broadway,F001,true,24 Hour,3534,1140,12.4,7.1,0,0
2024-03-20 18:00,2024-03-20 18:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F002,false,365 Day Pass Standard,2046,660,10.1,2.9,0,0
2024-03-20 19:00,2024-03-20 19:00,0905 FIXTURE Stanley Park Gate,0903 FIXTURE Kits Beach Loop,F003,false,365 Day Pass Standard,1302,420,10.1,2.9,0,0
2024-03-21 09:00,2024-03-21 10:00,0906 FIXTURE Commercial & Broadway,0903 FIXTURE Kits Beach Loop,F004,true,365 Day Pass Standard,5022,1620,11.7,5.5,0,0
2024-03-21 10:00,2024-03-21 10:00,0903 FIXTURE Kits Beach Loop,0902 FIXTURE Yaletown Roundhouse,F005,true,365 Day Pass Standard,2046,660,11.7,5.5,0,0
2024-03-21 16:00,2024-03-21 16:00,0906 FIXTURE Commercial & Broadway,0901 FIXTURE Cambie & 2nd,F006,false,365 Day Pass Standard,6882,2220,11.7,5.5,0,0
2024-03-22 12:00,2024-03-22 12:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F007,false,24 Hour,1674,540,10.9,4.3,0,0
2024-03-22 16:00,2024-03-22 17:00,0901 FIXTURE Cambie & 2nd,0902 FIXTURE Yaletown Roundhouse,F008,false,365 Day Pass Standard,5022,1620,10.9,4.3,0,0
2024-03-22 20:00,2024-03-22 20:00,0902 FIXTURE Yaletown Roundhouse,0904 FIXTURE Main & Terminal,F009,false,365 Day Pass Standard,7998,2580,10.9,4.3,0,0
2024-03-23 11:00,2024-03-23 12:00,0901 FIXTURE Cambie & 2nd,0906 FIXTURE Commercial & Broadway,F010,true,365 Day Pass Standard,5766,1860,11.6,5.9,0,0
2024-03-23 15:00,2024-03-23 15:00,0905 FIXTURE Stanley Park Gate,0906 FIXTURE Commercial & Broadway,F011,false,365 Day Pass Standard,2046,660,11.6,5.9,0,0
2024-03-24 09:00,2024-03-24 09:00,0905 FIXTURE Stanley Park Gate,0902 FIXTURE Yaletown Roundhouse,F012,true,365 Day Pass Standard,1302,420,12.3,1.6,0,0
2024-03-24 12:00,2024-03-24 13:00,0906 FIXTURE Commercial & Broadway,0902 FIXTURE Yaletown Roundhouse,F001,false,365 Day Pass Standard,6882,2220,12.3,1.6,0,0
2024-03-25 11:00,2024-03-25 11:00,0905 FIXTURE Stanley Park Gate,0901 FIXTURE Cambie & 2nd,F002,false,365 Day Pass Standard,4278,1380,12.6,4.4,0,0
2024-03-25 20:00,2024-03-25 21:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F003,false,365 Day Pass Standard,2046,660,12.6,4.4,0,0
2024-03-26 11:00,2024-03-26 12:00,0903 FIXTURE Kits Beach Loop,0904 FIXTURE Main & Terminal,F004,false,365 Day Pass Standard,9486,3060,10.6,2.1,0,0
2024-03-27 08:00,2024-03-27 08:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F005,true,24 Hour,5766,1860,14.0,4.6,0,0
2024-03-27 20:00,2024-03-27 21:00,0901 FIXTURE Cambie & 2nd,0904 FIXTURE Main & Terminal,F006,false,24 Hour,7998,2580,14.0,4.6,0,0
2024-03-28 06:00,2024-03-28 06:00,0904 FIXTURE Main & Terminal,0904 FIXTURE Main & Terminal,F007,false,24 Hour,1674,540,9.3,1.1,0,0
2024-03-28 15:00,2024-03-28 15:00,0902 FIXTURE Yaletown Roundhouse,0906 FIXTURE Commercial & Broadway,F008,true,365 Day Pass Standard,2046,660,9.3,1.1,0,0
2024-03-29 15:00,2024-03-29 15:00,0904 FIXTURE Main & Terminal,0905 FIXTURE Stanley Park Gate,F009,false,365 Day Pass Standard,1674,540,12.2,6.3,0,0
2024-03-29 18:00,2024-03-29 19:00,0906 FIXTURE Commercial & Broadway,0905 FIXTURE Stanley Park Gate,F010,false,365 Day Pass Standard,2418,780,12.2,6.3,0,0
2024-03-30 09:00,2024-03-30 09:00,0906 FIXTURE Commercial & Broadway,0904 FIXTURE Main & Terminal,F011,false,24 Hour,1302,420,13.7,8.2,0,0
2024-03-30 10:00,2024-03-30 10:00,0902 FIXTURE Yaletown Roundhouse,0902 FIXTURE Yaletown Roundhouse,F012,true,24 Hour,5766,1860,13.7,8.2,0,0
2024-03-31 10:00,2024-03-31 10:00,0902 FIXTURE Yaletown Roundhouse,0901 FIXTURE Cambie & 2nd,F001,false,365 Day Pass Standard,2790,900,14.5,7.1,0,0
2024-03-31 17:00,2024-03-31 17:00,0901 FIXTURE Cambie & 2nd,0905 FIXTURE Stanley Park Gate,F002,false,24 Hour,1674,540,14.5,7.1,0,0
2024-03-01 06:00,2024-03-01 07:00,0902 FIXTURE Yaletown Roundhouse,0903 FIXTURE Kits Beach Loop,F010,false,365 Day Pass Standard,2046,660,8.1,-1.1,0,0
